   2.2908677E-02   3.6875600E+09  -1.0000000E+00   0.0000000E+00
   2.3442288E-02   3.6571500E+09  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   3.6256800E+09  -1.0000000E+00   0.0000000E+00
   2.4547089E-02   3.5931200E+09  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   3.5594700E+09  -1.0000000E+00   0.0000000E+00
   2.5703958E-02   3.5247100E+09  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   3.4888100E+09  -1.0000000E+00   0.0000000E+00
   2.6915348E-02   3.4517800E+09  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   3.4136000E+09  -1.0000000E+00   0.0000000E+00
   2.8183829E-02   3.3742700E+09  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   3.3337700E+09  -1.0000000E+00   0.0000000E+00
   2.9512092E-02   3.2921200E+09  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   3.2493100E+09  -1.0000000E+00   0.0000000E+00
   3.0902954E-02   3.2053400E+09  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   3.1602400E+09  -1.0000000E+00   0.0000000E+00
   3.2359366E-02   3.1140100E+09  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   3.0666700E+09  -1.0000000E+00   0.0000000E+00
   3.3884416E-02   3.0182500E+09  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   2.9687700E+09  -1.0000000E+00   0.0000000E+00
   3.5481339E-02   2.9182800E+09  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   2.8668100E+09  -1.0000000E+00   0.0000000E+00
   3.7153523E-02   2.8144000E+09  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   2.7611200E+09  -1.0000000E+00   0.0000000E+00
   3.8904514E-02   2.7070200E+09  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   2.6521600E+09  -1.0000000E+00   0.0000000E+00
   4.0738028E-02   2.5966100E+09  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   2.5404600E+09  -1.0000000E+00   0.0000000E+00
   4.2657952E-02   2.4837800E+09  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   2.4266700E+09  -1.0000000E+00   0.0000000E+00
   4.4668359E-02   2.3692100E+09  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   2.3115200E+09  -1.0000000E+00   0.0000000E+00
   4.6773514E-02   2.2536900E+09  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   2.1958300E+09  -1.0000000E+00   0.0000000E+00
   4.8977882E-02   2.1380600E+09  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   2.0804900E+09  -1.0000000E+00   0.0000000E+00
   5.1286138E-02   2.0232200E+09  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   1.9663900E+09  -1.0000000E+00   0.0000000E+00
   5.3703180E-02   1.9101000E+09  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   1.8544700E+09  -1.0000000E+00   0.0000000E+00
   5.6234133E-02   1.7995900E+09  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   1.7455800E+09  -1.0000000E+00   0.0000000E+00
   5.8884366E-02   1.6925300E+09  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.6405200E+09  -1.0000000E+00   0.0000000E+00
   6.1659500E-02   1.5896200E+09  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.5399000E+09  -1.0000000E+00   0.0000000E+00
   6.4565423E-02   1.4914100E+09  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   1.4441800E+09  -1.0000000E+00   0.0000000E+00
   6.7608298E-02   1.3982200E+09  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   1.3535400E+09  -1.0000000E+00   0.0000000E+00
   7.0794578E-02   1.3101100E+09  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.2679100E+09  -1.0000000E+00   0.0000000E+00
   7.4131024E-02   1.2268700E+09  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   1.1869300E+09  -1.0000000E+00   0.0000000E+00
   7.7624712E-02   1.1480100E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   1.1100100E+09  -1.0000000E+00   0.0000000E+00
   8.1283052E-02   1.0728300E+09  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   1.0363600E+09  -1.0000000E+00   0.0000000E+00
   8.5113804E-02   1.0004900E+09  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   9.6511300E+08  -1.0000000E+00   0.0000000E+00
   8.9125094E-02   9.3011900E+08  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   8.9542400E+08  -1.0000000E+00   0.0000000E+00
   9.3325430E-02   8.6095300E+08  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   8.2665200E+08  -1.0000000E+00   0.0000000E+00
   9.7723722E-02   7.9249200E+08  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   7.5846800E+08  -1.0000000E+00   0.0000000E+00
   1.0232930E-01   7.2460500E+08  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   6.9095200E+08  -1.0000000E+00   0.0000000E+00
   1.0715193E-01   6.5758400E+08  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   6.2459700E+08  -1.0000000E+00   0.0000000E+00
   1.1220185E-01   5.9210400E+08  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   5.6022600E+08  -1.0000000E+00   0.0000000E+00
   1.1748976E-01   5.2908500E+08  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   4.9879800E+08  -1.0000000E+00   0.0000000E+00
   1.2302688E-01   4.6946200E+08  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   4.4115600E+08  -1.0000000E+00   0.0000000E+00
   1.2882496E-01   4.1392500E+08  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   3.8778200E+08  -1.0000000E+00   0.0000000E+00
   1.3489629E-01   3.6270900E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   3.3865300E+08  -1.0000000E+00   0.0000000E+00
   1.4125375E-01   3.1553900E+08  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   2.9327800E+08  -1.0000000E+00   0.0000000E+00
   1.4791084E-01   2.7177800E+08  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   2.5095700E+08  -1.0000000E+00   0.0000000E+00
   1.5488166E-01   2.3075800E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   2.1115800E+08  -1.0000000E+00   0.0000000E+00
   1.6218101E-01   1.9217400E+08  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   1.7386300E+08  -1.0000000E+00   0.0000000E+00
   1.6982437E-01   1.5631700E+08  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   1.3964800E+08  -1.0000000E+00   0.0000000E+00
   1.7782794E-01   1.2397300E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   1.0939400E+08  -1.0000000E+00   0.0000000E+00
   1.8620871E-01   9.5977000E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   8.3741400E+07  -1.0000000E+00   0.0000000E+00
   1.9498446E-01   7.2653700E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   6.2633200E+07  -1.0000000E+00   0.0000000E+00
   2.0417379E-01   5.3568100E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   4.5338400E+07  -1.0000000E+00   0.0000000E+00
   2.1379621E-01   3.7842700E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   3.1019300E+07  -1.0000000E+00   0.0000000E+00
   2.2387211E-01   2.4857900E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   1.9394800E+07  -1.0000000E+00   0.0000000E+00
   2.3442288E-01   1.4693800E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   1.0814700E+07  -1.0000000E+00   0.0000000E+00
   2.4547089E-01   7.7801400E+06  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   5.5519000E+06  -1.0000000E+00   0.0000000E+00
   2.5703958E-01   4.0255200E+06  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   3.0485100E+06  -1.0000000E+00   0.0000000E+00
   2.6915348E-01   2.4571000E+06  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   2.1187000E+06  -1.0000000E+00   0.0000000E+00
   2.8183829E-01   1.9626900E+06  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   1.9847500E+06  -1.0000000E+00   0.0000000E+00
   2.9512092E-01   2.2201600E+06  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   2.6966500E+06  -1.0000000E+00   0.0000000E+00
   3.0902954E-01   3.3893200E+06  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   4.2027300E+06  -1.0000000E+00   0.0000000E+00
   3.2359366E-01   4.9938100E+06  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   5.6266800E+06  -1.0000000E+00   0.0000000E+00
   3.3884416E-01   6.0300000E+06  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   6.2206800E+06  -1.0000000E+00   0.0000000E+00
   3.5481339E-01   6.2755300E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   6.2658000E+06  -1.0000000E+00   0.0000000E+00
   3.7153523E-01   6.1988500E+06  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   6.0120300E+06  -1.0000000E+00   0.0000000E+00
   3.8904514E-01   5.6280800E+06  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   5.0316000E+06  -1.0000000E+00   0.0000000E+00
   4.0738028E-01   4.3016200E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   3.5658400E+06  -1.0000000E+00   0.0000000E+00
   4.2657952E-01   2.9109500E+06  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   2.3306700E+06  -1.0000000E+00   0.0000000E+00
   4.4668359E-01   1.7656100E+06  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   1.1979800E+06  -1.0000000E+00   0.0000000E+00
   4.6773514E-01   6.9887600E+05  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   3.6821500E+05  -1.0000000E+00   0.0000000E+00
   4.8977882E-01   2.2909000E+05  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   2.0369500E+05  -1.0000000E+00   0.0000000E+00
   5.1286138E-01   2.0767500E+05  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   2.4502200E+05  -1.0000000E+00   0.0000000E+00
   5.3703180E-01   3.7261900E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   5.8042500E+05  -1.0000000E+00   0.0000000E+00
   5.6234133E-01   7.6689300E+05  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   8.5822900E+05  -1.0000000E+00   0.0000000E+00
   5.8884366E-01   8.8994700E+05  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   9.1513100E+05  -1.0000000E+00   0.0000000E+00
   6.1659500E-01   8.9485700E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   7.7072700E+05  -1.0000000E+00   0.0000000E+00
   6.4565423E-01   5.9026200E+05  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   4.3997800E+05  -1.0000000E+00   0.0000000E+00
   6.7608298E-01   3.0961400E+05  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   1.6208200E+05  -1.0000000E+00   0.0000000E+00
   7.0794578E-01   5.5780300E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   4.0443500E+04  -1.0000000E+00   0.0000000E+00
   7.4131024E-01   5.7293100E+04  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   7.8334900E+04  -1.0000000E+00   0.0000000E+00
   7.7624712E-01   1.4671900E+05  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   2.2256400E+05  -1.0000000E+00   0.0000000E+00
   8.1283052E-01   2.4518600E+05  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   2.5364400E+05  -1.0000000E+00   0.0000000E+00
   8.5113804E-01   2.4414600E+05  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   1.7935800E+05  -1.0000000E+00   0.0000000E+00
   8.9125094E-01   1.1774800E+05  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   6.9670600E+04  -1.0000000E+00   0.0000000E+00
   9.3325430E-01   1.7539300E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.2950700E+04  -1.0000000E+00   0.0000000E+00
   9.7723722E-01   2.7190700E+04  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   4.8182800E+04  -1.0000000E+00   0.0000000E+00
   1.0232930E+00   8.7247500E+04  -1.0000000E+00   0.0000000E+00
   1.0471285E+00   9.5174200E+04  -1.0000000E+00   0.0000000E+00
   1.0715193E+00   9.6226600E+04  -1.0000000E+00   0.0000000E+00
   1.0964782E+00   7.2791000E+04  -1.0000000E+00   0.0000000E+00
   1.1220185E+00   4.0336500E+04  -1.0000000E+00   0.0000000E+00
   1.1481536E+00   1.8162000E+04  -1.0000000E+00   0.0000000E+00
   1.1748976E+00   2.3863600E+03  -1.0000000E+00   0.0000000E+00
   1.2022644E+00   1.3381700E+04  -1.0000000E+00   0.0000000E+00
   1.2302688E+00   2.4682800E+04  -1.0000000E+00   0.0000000E+00
   1.2589254E+00   4.4232200E+04  -1.0000000E+00   0.0000000E+00
   1.2882496E+00   4.3663800E+04  -1.0000000E+00   0.0000000E+00
   1.3182567E+00   3.7612100E+04  -1.0000000E+00   0.0000000E+00
   1.3489629E+00   1.7428800E+04  -1.0000000E+00   0.0000000E+00
   1.3803843E+00   6.3613100E+03  -1.0000000E+00   0.0000000E+00
   1.4125375E+00   2.4482800E+03  -1.0000000E+00   0.0000000E+00
   1.4454398E+00   1.0640700E+04  -1.0000000E+00   0.0000000E+00
   1.4791084E+00   2.1586300E+04  -1.0000000E+00   0.0000000E+00
   1.5135612E+00   2.2927900E+04  -1.0000000E+00   0.0000000E+00
   1.5488166E+00   1.8480100E+04  -1.0000000E+00   0.0000000E+00
   1.5848932E+00   6.6061500E+03  -1.0000000E+00   0.0000000E+00
   1.6218101E+00   1.0535700E+03  -1.0000000E+00   0.0000000E+00
   1.6595869E+00   5.0102200E+03  -1.0000000E+00   0.0000000E+00
   1.6982437E+00   1.0591000E+04  -1.0000000E+00   0.0000000E+00
   1.7378008E+00   1.3578800E+04  -1.0000000E+00   0.0000000E+00
   1.7782794E+00   9.9574600E+03  -1.0000000E+00   0.0000000E+00
   1.8197009E+00   2.6351200E+03  -1.0000000E+00   0.0000000E+00
   1.8620871E+00   5.1454900E+02  -1.0000000E+00   0.0000000E+00
   1.9054607E+00   5.0567600E+03  -1.0000000E+00   0.0000000E+00
   1.9498446E+00   8.8222900E+03  -1.0000000E+00   0.0000000E+00
   1.9952623E+00   6.5427900E+03  -1.0000000E+00   0.0000000E+00
   2.0417379E+00   1.5863400E+03  -1.0000000E+00   0.0000000E+00
   2.0892961E+00   5.0528300E+02  -1.0000000E+00   0.0000000E+00
   2.1379621E+00   3.8214100E+03  -1.0000000E+00   0.0000000E+00
   2.1877616E+00   5.7413800E+03  -1.0000000E+00   0.0000000E+00
   2.2387211E+00   3.2201900E+03  -1.0000000E+00   0.0000000E+00
   2.2908677E+00   4.7679300E+02  -1.0000000E+00   0.0000000E+00
   2.3442288E+00   1.5873700E+03  -1.0000000E+00   0.0000000E+00
   2.3988329E+00   3.6088300E+03  -1.0000000E+00   0.0000000E+00
   2.4547089E+00   2.3520000E+03  -1.0000000E+00   0.0000000E+00
   2.5118864E+00   2.0148900E+02  -1.0000000E+00   0.0000000E+00
   2.5703958E+00   1.0747000E+03  -1.0000000E+00   0.0000000E+00
   2.6302680E+00   2.5466700E+03  -1.0000000E+00   0.0000000E+00
   2.6915348E+00   1.2921500E+03  -1.0000000E+00   0.0000000E+00
   2.7542287E+00   1.8682000E+02  -1.0000000E+00   0.0000000E+00
   2.8183829E+00   1.4859500E+03  -1.0000000E+00   0.0000000E+00
   2.8840315E+00   1.7420500E+03  -1.0000000E+00   0.0000000E+00
   2.9512092E+00   2.9387900E+02  -1.0000000E+00   0.0000000E+00
   3.0199517E+00   5.8002700E+02  -1.0000000E+00   0.0000000E+00
   3.0902954E+00   1.3159800E+03  -1.0000000E+00   0.0000000E+00
   3.1622777E+00   3.7438000E+02  -1.0000000E+00   0.0000000E+00
   3.2359366E+00   4.0931000E+02  -1.0000000E+00   0.0000000E+00
   3.3113112E+00   1.0133800E+03  -1.0000000E+00   0.0000000E+00
   3.3884416E+00   2.3414900E+02  -1.0000000E+00   0.0000000E+00
   3.4673685E+00   3.8584400E+02  -1.0000000E+00   0.0000000E+00
   3.5481339E+00   7.3189500E+02  -1.0000000E+00   0.0000000E+00
   3.6307805E+00   1.0594900E+02  -1.0000000E+00   0.0000000E+00
   3.7153523E+00   4.4754800E+02  -1.0000000E+00   0.0000000E+00
   3.8018940E+00   4.3339900E+02  -1.0000000E+00   0.0000000E+00
   3.8904514E+00   6.1471100E+01  -1.0000000E+00   0.0000000E+00
   3.9810717E+00   5.2156800E+02  -1.0000000E+00   0.0000000E+00
   4.0738028E+00   4.6178600E+01  -1.0000000E+00   0.0000000E+00
   4.1686938E+00   3.2953400E+02  -1.0000000E+00   0.0000000E+00
   4.2657952E+00   1.9681500E+02  -1.0000000E+00   0.0000000E+00
   4.3651583E+00   1.2059800E+02  -1.0000000E+00   0.0000000E+00
   4.4668359E+00   2.5327400E+02  -1.0000000E+00   0.0000000E+00
   4.5708819E+00   6.9964100E+01  -1.0000000E+00   0.0000000E+00
   4.6773514E+00   2.5184100E+02  -1.0000000E+00   0.0000000E+00
   4.7863009E+00   2.8404900E+01  -1.0000000E+00   0.0000000E+00
   4.8977882E+00   2.0159500E+02  -1.0000000E+00   0.0000000E+00
   5.0118723E+00   1.8367900E+01  -1.0000000E+00   0.0000000E+00
   5.1286138E+00   1.5812900E+02  -1.0000000E+00   0.0000000E+00
   5.2480746E+00   3.4222500E+01  -1.0000000E+00   0.0000000E+00
   5.3703180E+00   1.1189300E+02  -1.0000000E+00   0.0000000E+00
   5.4954087E+00   7.5846800E+01  -1.0000000E+00   0.0000000E+00
   5.6234133E+00   5.0413400E+01  -1.0000000E+00   0.0000000E+00
   5.7543994E+00   9.9383900E+01  -1.0000000E+00   0.0000000E+00
   5.8884366E+00   4.8583300E+00  -1.0000000E+00   0.0000000E+00
   6.0255959E+00   9.1874300E+01  -1.0000000E+00   0.0000000E+00
   6.1659500E+00   3.6492000E+01  -1.0000000E+00   0.0000000E+00
   6.3095734E+00   2.1174100E+01  -1.0000000E+00   0.0000000E+00
   6.4565423E+00   6.8864500E+01  -1.0000000E+00   0.0000000E+00
   6.6069345E+00   2.7789200E+01  -1.0000000E+00   0.0000000E+00
   6.7608298E+00   1.0548700E+01  -1.0000000E+00   0.0000000E+00
   6.9183097E+00   4.9834000E+01  -1.0000000E+00   0.0000000E+00
   7.0794578E+00   3.5266100E+01  -1.0000000E+00   0.0000000E+00
   7.2443596E+00   5.8889800E+00  -1.0000000E+00   0.0000000E+00
   7.4131024E+00   1.9808200E+01  -1.0000000E+00   0.0000000E+00
   7.5857758E+00   3.8478200E+01  -1.0000000E+00   0.0000000E+00
   7.7624712E+00   2.8913100E+01  -1.0000000E+00   0.0000000E+00
   7.9432823E+00   9.6897100E+00  -1.0000000E+00   0.0000000E+00
   8.1283052E+00   2.6995700E+00  -1.0000000E+00   0.0000000E+00
   8.3176377E+00   7.8198300E+00  -1.0000000E+00   0.0000000E+00
   8.5113804E+00   1.7895100E+01  -1.0000000E+00   0.0000000E+00
   8.7096359E+00   2.1697200E+01  -1.0000000E+00   0.0000000E+00
   8.9125094E+00   1.9339600E+01  -1.0000000E+00   0.0000000E+00
   9.1201084E+00   1.6465000E+01  -1.0000000E+00   0.0000000E+00
   9.3325430E+00   1.3685200E+01  -1.0000000E+00   0.0000000E+00
   9.5499259E+00   1.0037900E+01  -1.0000000E+00   0.0000000E+00
   9.7723722E+00   8.6325100E+00  -1.0000000E+00   0.0000000E+00
   1.0000000E+01   8.5762700E+00  -1.0000000E+00   0.0000000E+00
