   8.3176377E-02   1.5879100E+07  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   1.5656600E+07  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   1.5415700E+07  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   1.5155300E+07  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   1.4874100E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   1.4570900E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   1.4244600E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   1.3894100E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   1.3518300E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   1.3116300E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   1.2687400E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   1.2231000E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   1.1746800E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   1.1234800E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.0695500E+07  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   1.0129600E+07  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   9.5387700E+06  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   8.9248400E+06  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   8.2905800E+06  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   7.6394600E+06  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   6.9757300E+06  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   6.3045200E+06  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   5.6318000E+06  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   4.9643400E+06  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   4.3096600E+06  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   3.6758900E+06  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   3.0715100E+06  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   2.5051000E+06  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   1.9849900E+06  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   1.5187700E+06  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   1.1128200E+06  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   7.7176800E+05  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   4.9798500E+05  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   2.9112300E+05  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   1.4782000E+05  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   6.1620700E+04  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   2.3195500E+04  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   2.0918400E+04  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   4.1815000E+04  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   7.2833900E+04  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   1.0231100E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   1.2140800E+05  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   1.2525000E+05  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   1.1343400E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   8.9691600E+04  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   6.0609700E+04  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   3.3604000E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   1.4626400E+04  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   6.3155000E+03  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   7.3055600E+03  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   1.3092800E+04  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   1.8236900E+04  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   1.8967000E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.4864700E+04  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   8.6101700E+03  -1.0000000E+00   0.0000000E+00
