   2.8840315E-01   1.6479000E+07  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   2.1042600E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   1.8009400E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   1.0425000E+07  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   5.5823500E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   5.9834100E+06  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   7.4871900E+06  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   6.2100200E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   3.6462800E+06  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   2.8589000E+06  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   3.2388800E+06  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   2.7092600E+06  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   1.7912900E+06  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   1.6220200E+06  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   1.5210100E+06  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   1.1159500E+06  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   9.4106800E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   8.3582600E+05  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   6.4977100E+05  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   5.5824100E+05  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   4.6389900E+05  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   3.8077800E+05  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   3.2132500E+05  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   2.6430100E+05  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   2.2140900E+05  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   1.8336000E+05  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.5286300E+05  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   1.2698700E+05  -1.0000000E+00   0.0000000E+00
