   2.0417379E-01   4.9093900E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   4.1313000E+07  -1.0000000E+00   0.0000000E+00
   2.1379621E-01   3.4492000E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   2.8526800E+07  -1.0000000E+00   0.0000000E+00
   2.2387211E-01   2.3300200E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   1.8703200E+07  -1.0000000E+00   0.0000000E+00
   2.3442288E-01   1.4656200E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   1.1121600E+07  -1.0000000E+00   0.0000000E+00
   2.4547089E-01   8.1043100E+06  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   5.6387500E+06  -1.0000000E+00   0.0000000E+00
   2.5703958E-01   3.7643800E+06  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   2.4972900E+06  -1.0000000E+00   0.0000000E+00
   2.6915348E-01   1.8067500E+06  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   1.6061100E+06  -1.0000000E+00   0.0000000E+00
   2.8183829E-01   1.7631600E+06  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   2.1283300E+06  -1.0000000E+00   0.0000000E+00
   2.9512092E-01   2.5715300E+06  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   3.0132000E+06  -1.0000000E+00   0.0000000E+00
   3.0902954E-01   3.4354800E+06  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   3.8667700E+06  -1.0000000E+00   0.0000000E+00
   3.2359366E-01   4.3447900E+06  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   4.8752800E+06  -1.0000000E+00   0.0000000E+00
   3.3884416E-01   5.4083300E+06  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   5.8476500E+06  -1.0000000E+00   0.0000000E+00
   3.5481339E-01   6.0913700E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   6.0829800E+06  -1.0000000E+00   0.0000000E+00
   3.7153523E-01   5.8414800E+06  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   5.4488700E+06  -1.0000000E+00   0.0000000E+00
   3.8904514E-01   4.9991700E+06  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   4.5414700E+06  -1.0000000E+00   0.0000000E+00
   4.0738028E-01   4.0584500E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   3.4994100E+06  -1.0000000E+00   0.0000000E+00
   4.2657952E-01   2.8446600E+06  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   2.1477900E+06  -1.0000000E+00   0.0000000E+00
   4.4668359E-01   1.5146600E+06  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   1.0312500E+06  -1.0000000E+00   0.0000000E+00
   4.6773514E-01   7.0375900E+05  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   4.7040800E+05  -1.0000000E+00   0.0000000E+00
   4.8977882E-01   2.7731700E+05  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   1.3997900E+05  -1.0000000E+00   0.0000000E+00
   5.1286138E-01   1.1940700E+05  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   2.3527300E+05  -1.0000000E+00   0.0000000E+00
   5.3703180E-01   4.1961700E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   5.7550400E+05  -1.0000000E+00   0.0000000E+00
   5.6234133E-01   6.7289500E+05  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   7.5524000E+05  -1.0000000E+00   0.0000000E+00
   5.8884366E-01   8.4538900E+05  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   8.8857700E+05  -1.0000000E+00   0.0000000E+00
   6.1659500E-01   8.2562100E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   6.8700700E+05  -1.0000000E+00   0.0000000E+00
   6.4565423E-01   5.5156600E+05  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   4.3265000E+05  -1.0000000E+00   0.0000000E+00
   6.7608298E-01   2.8890000E+05  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   1.3906600E+05  -1.0000000E+00   0.0000000E+00
   7.0794578E-01   5.7238000E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   4.8238400E+04  -1.0000000E+00   0.0000000E+00
   7.4131024E-01   5.2434500E+04  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   7.0762500E+04  -1.0000000E+00   0.0000000E+00
   7.7624712E-01   1.3811000E+05  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   2.0858400E+05  -1.0000000E+00   0.0000000E+00
   8.1283052E-01   2.2905300E+05  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   2.3250500E+05  -1.0000000E+00   0.0000000E+00
   8.5113804E-01   2.2686800E+05  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   1.7213800E+05  -1.0000000E+00   0.0000000E+00
   8.9125094E-01   1.0515400E+05  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   6.5097700E+04  -1.0000000E+00   0.0000000E+00
   9.3325430E-01   2.3402700E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   5.5745000E+03  -1.0000000E+00   0.0000000E+00
   9.7723722E-01   2.9036700E+04  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   4.7729200E+04  -1.0000000E+00   0.0000000E+00
   1.0232930E+00   7.4352800E+04  -1.0000000E+00   0.0000000E+00
   1.0471285E+00   9.6082200E+04  -1.0000000E+00   0.0000000E+00
   1.0715193E+00   8.3925700E+04  -1.0000000E+00   0.0000000E+00
   1.0964782E+00   6.9945500E+04  -1.0000000E+00   0.0000000E+00
   1.1220185E+00   3.8950900E+04  -1.0000000E+00   0.0000000E+00
   1.1481536E+00   1.3730500E+04  -1.0000000E+00   0.0000000E+00
   1.1748976E+00   7.3064300E+03  -1.0000000E+00   0.0000000E+00
   1.2022644E+00   7.6043700E+03  -1.0000000E+00   0.0000000E+00
   1.2302688E+00   2.7887400E+04  -1.0000000E+00   0.0000000E+00
   1.2589254E+00   3.6783000E+04  -1.0000000E+00   0.0000000E+00
   1.2882496E+00   4.4383000E+04  -1.0000000E+00   0.0000000E+00
   1.3182567E+00   3.1771400E+04  -1.0000000E+00   0.0000000E+00
   1.3489629E+00   1.9088900E+04  -1.0000000E+00   0.0000000E+00
   1.3803843E+00   3.8537500E+03  -1.0000000E+00   0.0000000E+00
   1.4125375E+00   4.1163000E+03  -1.0000000E+00   0.0000000E+00
   1.4454398E+00   8.8585000E+03  -1.0000000E+00   0.0000000E+00
   1.4791084E+00   2.0628800E+04  -1.0000000E+00   0.0000000E+00
   1.5135612E+00   2.1188700E+04  -1.0000000E+00   0.0000000E+00
   1.5488166E+00   1.7190000E+04  -1.0000000E+00   0.0000000E+00
   1.5848932E+00   6.1376800E+03  -1.0000000E+00   0.0000000E+00
   1.6218101E+00   1.3633100E+03  -1.0000000E+00   0.0000000E+00
   1.6595869E+00   4.4766000E+03  -1.0000000E+00   0.0000000E+00
   1.6982437E+00   9.6285900E+03  -1.0000000E+00   0.0000000E+00
   1.7378008E+00   1.3356300E+04  -1.0000000E+00   0.0000000E+00
   1.7782794E+00   8.7230300E+03  -1.0000000E+00   0.0000000E+00
   1.8197009E+00   2.1643900E+03  -1.0000000E+00   0.0000000E+00
   1.8620871E+00   1.3704900E+03  -1.0000000E+00   0.0000000E+00
   1.9054607E+00   4.6371500E+03  -1.0000000E+00   0.0000000E+00
   1.9498446E+00   7.4536200E+03  -1.0000000E+00   0.0000000E+00
   1.9952623E+00   6.2292900E+03  -1.0000000E+00   0.0000000E+00
   2.0417379E+00   2.1092500E+03  -1.0000000E+00   0.0000000E+00
   2.0892961E+00   5.7196700E+02  -1.0000000E+00   0.0000000E+00
   2.1379621E+00   3.2026700E+03  -1.0000000E+00   0.0000000E+00
   2.1877616E+00   5.0980400E+03  -1.0000000E+00   0.0000000E+00
   2.2387211E+00   3.0262300E+03  -1.0000000E+00   0.0000000E+00
   2.2908677E+00   5.5659700E+02  -1.0000000E+00   0.0000000E+00
   2.3442288E+00   1.5039200E+03  -1.0000000E+00   0.0000000E+00
   2.3988329E+00   3.2996600E+03  -1.0000000E+00   0.0000000E+00
   2.4547089E+00   2.1283600E+03  -1.0000000E+00   0.0000000E+00
   2.5118864E+00   1.6992300E+02  -1.0000000E+00   0.0000000E+00
   2.5703958E+00   1.0109300E+03  -1.0000000E+00   0.0000000E+00
   2.6302680E+00   2.3877300E+03  -1.0000000E+00   0.0000000E+00
   2.6915348E+00   1.2113600E+03  -1.0000000E+00   0.0000000E+00
   2.7542287E+00   1.3966100E+02  -1.0000000E+00   0.0000000E+00
   2.8183829E+00   1.2808100E+03  -1.0000000E+00   0.0000000E+00
   2.8840315E+00   1.4856300E+03  -1.0000000E+00   0.0000000E+00
   2.9512092E+00   1.7377800E+02  -1.0000000E+00   0.0000000E+00
   3.0199517E+00   5.1173800E+02  -1.0000000E+00   0.0000000E+00
   3.0902954E+00   1.2373900E+03  -1.0000000E+00   0.0000000E+00
   3.1622777E+00   3.4683700E+02  -1.0000000E+00   0.0000000E+00
   3.2359366E+00   3.9216200E+02  -1.0000000E+00   0.0000000E+00
   3.3113112E+00   1.0042000E+03  -1.0000000E+00   0.0000000E+00
   3.3884416E+00   1.9945300E+02  -1.0000000E+00   0.0000000E+00
   3.4673685E+00   2.9674600E+02  -1.0000000E+00   0.0000000E+00
   3.5481339E+00   7.5127700E+02  -1.0000000E+00   0.0000000E+00
   3.6307805E+00   8.0324200E+01  -1.0000000E+00   0.0000000E+00
   3.7153523E+00   4.0286100E+02  -1.0000000E+00   0.0000000E+00
   3.8018940E+00   4.2335100E+02  -1.0000000E+00   0.0000000E+00
   3.8904514E+00   5.2218700E+01  -1.0000000E+00   0.0000000E+00
   3.9810717E+00   4.7803400E+02  -1.0000000E+00   0.0000000E+00
   4.0738028E+00   5.9375100E+01  -1.0000000E+00   0.0000000E+00
   4.1686938E+00   2.9970900E+02  -1.0000000E+00   0.0000000E+00
   4.2657952E+00   1.6888300E+02  -1.0000000E+00   0.0000000E+00
   4.3651583E+00   1.4544900E+02  -1.0000000E+00   0.0000000E+00
   4.4668359E+00   2.1969600E+02  -1.0000000E+00   0.0000000E+00
   4.5708819E+00   5.6344300E+01  -1.0000000E+00   0.0000000E+00
   4.6773514E+00   2.3782900E+02  -1.0000000E+00   0.0000000E+00
   4.7863009E+00   2.0896100E+01  -1.0000000E+00   0.0000000E+00
   4.8977882E+00   1.8394600E+02  -1.0000000E+00   0.0000000E+00
   5.0118723E+00   2.6266300E+01  -1.0000000E+00   0.0000000E+00
   5.1286138E+00   1.6142600E+02  -1.0000000E+00   0.0000000E+00
   5.2480746E+00   4.4596600E+01  -1.0000000E+00   0.0000000E+00
   5.3703180E+00   1.1036300E+02  -1.0000000E+00   0.0000000E+00
   5.4954087E+00   7.1335400E+01  -1.0000000E+00   0.0000000E+00
   5.6234133E+00   4.9500000E+01  -1.0000000E+00   0.0000000E+00
   5.7543994E+00   1.0207300E+02  -1.0000000E+00   0.0000000E+00
   5.8884366E+00   9.2406500E+00  -1.0000000E+00   0.0000000E+00
   6.0255959E+00   7.7676400E+01  -1.0000000E+00   0.0000000E+00
   6.1659500E+00   3.4497900E+01  -1.0000000E+00   0.0000000E+00
   6.3095734E+00   1.9870800E+01  -1.0000000E+00   0.0000000E+00
   6.4565423E+00   6.7873000E+01  -1.0000000E+00   0.0000000E+00
   6.6069345E+00   2.0399100E+01  -1.0000000E+00   0.0000000E+00
   6.7608298E+00   1.4159900E+01  -1.0000000E+00   0.0000000E+00
   6.9183097E+00   4.5902400E+01  -1.0000000E+00   0.0000000E+00
   7.0794578E+00   3.3142300E+01  -1.0000000E+00   0.0000000E+00
   7.2443596E+00   3.7425500E+00  -1.0000000E+00   0.0000000E+00
   7.4131024E+00   1.4830200E+01  -1.0000000E+00   0.0000000E+00
   7.5857758E+00   3.5174200E+01  -1.0000000E+00   0.0000000E+00
   7.7624712E+00   2.7392100E+01  -1.0000000E+00   0.0000000E+00
   7.9432823E+00   8.9048900E+00  -1.0000000E+00   0.0000000E+00
   8.1283052E+00   2.9324400E+00  -1.0000000E+00   0.0000000E+00
   8.3176377E+00   9.4473400E+00  -1.0000000E+00   0.0000000E+00
   8.5113804E+00   1.7694600E+01  -1.0000000E+00   0.0000000E+00
   8.7096359E+00   2.0710700E+01  -1.0000000E+00   0.0000000E+00
   8.9125094E+00   1.7999700E+01  -1.0000000E+00   0.0000000E+00
   9.1201084E+00   1.4567400E+01  -1.0000000E+00   0.0000000E+00
   9.3325430E+00   1.3003000E+01  -1.0000000E+00   0.0000000E+00
   9.5499259E+00   9.0801000E+00  -1.0000000E+00   0.0000000E+00
   9.7723722E+00   9.4505300E+00  -1.0000000E+00   0.0000000E+00
   1.0000000E+01   7.9440400E+00  -1.0000000E+00   0.0000000E+00
