   1.0797752E-01   2.8275600E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   2.7963100E+07  -1.0000000E+00   0.0000000E+00
   1.1134396E-01   2.7644000E+07  -1.0000000E+00   0.0000000E+00
   1.1306634E-01   2.7318500E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   2.6986400E+07  -1.0000000E+00   0.0000000E+00
   1.1659144E-01   2.6647700E+07  -1.0000000E+00   0.0000000E+00
   1.1839499E-01   2.6302400E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   2.5950600E+07  -1.0000000E+00   0.0000000E+00
   1.2208623E-01   2.5592200E+07  -1.0000000E+00   0.0000000E+00
   1.2397478E-01   2.5227200E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   2.4855800E+07  -1.0000000E+00   0.0000000E+00
   1.2783997E-01   2.4477900E+07  -1.0000000E+00   0.0000000E+00
   1.2981753E-01   2.4093600E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   2.3703000E+07  -1.0000000E+00   0.0000000E+00
   1.3386488E-01   2.3306200E+07  -1.0000000E+00   0.0000000E+00
   1.3593564E-01   2.2903200E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   2.2494200E+07  -1.0000000E+00   0.0000000E+00
   1.4017374E-01   2.2079200E+07  -1.0000000E+00   0.0000000E+00
   1.4234209E-01   2.1658500E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   2.1232200E+07  -1.0000000E+00   0.0000000E+00
   1.4677993E-01   2.0800500E+07  -1.0000000E+00   0.0000000E+00
   1.4905046E-01   2.0363600E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   1.9921600E+07  -1.0000000E+00   0.0000000E+00
   1.5369745E-01   1.9474900E+07  -1.0000000E+00   0.0000000E+00
   1.5607500E-01   1.9023600E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.8568100E+07  -1.0000000E+00   0.0000000E+00
   1.6094099E-01   1.8108700E+07  -1.0000000E+00   0.0000000E+00
   1.6343058E-01   1.7645500E+07  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   1.7179100E+07  -1.0000000E+00   0.0000000E+00
   1.6852590E-01   1.6709700E+07  -1.0000000E+00   0.0000000E+00
   1.7113283E-01   1.6237700E+07  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   1.5763500E+07  -1.0000000E+00   0.0000000E+00
   1.7646829E-01   1.5287600E+07  -1.0000000E+00   0.0000000E+00
   1.7919807E-01   1.4810400E+07  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   1.4332200E+07  -1.0000000E+00   0.0000000E+00
   1.8478498E-01   1.3853700E+07  -1.0000000E+00   0.0000000E+00
   1.8764342E-01   1.3375400E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   1.2897700E+07  -1.0000000E+00   0.0000000E+00
   1.9349363E-01   1.2421100E+07  -1.0000000E+00   0.0000000E+00
   1.9648678E-01   1.1946400E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   1.1473900E+07  -1.0000000E+00   0.0000000E+00
   2.0261270E-01   1.1004400E+07  -1.0000000E+00   0.0000000E+00
   2.0574692E-01   1.0538400E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   1.0076500E+07  -1.0000000E+00   0.0000000E+00
   2.1216154E-01   9.6194500E+06  -1.0000000E+00   0.0000000E+00
   2.1544347E-01   9.1677900E+06  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   8.7221700E+06  -1.0000000E+00   0.0000000E+00
   2.2216041E-01   8.2832600E+06  -1.0000000E+00   0.0000000E+00
   2.2559701E-01   7.8516900E+06  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   7.4281200E+06  -1.0000000E+00   0.0000000E+00
   2.3263051E-01   7.0131700E+06  -1.0000000E+00   0.0000000E+00
   2.3622907E-01   6.6074800E+06  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   6.2116700E+06  -1.0000000E+00   0.0000000E+00
   2.4359404E-01   5.8263300E+06  -1.0000000E+00   0.0000000E+00
   2.4736220E-01   5.4520500E+06  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   5.0893800E+06  -1.0000000E+00   0.0000000E+00
   2.5507428E-01   4.7388500E+06  -1.0000000E+00   0.0000000E+00
   2.5902002E-01   4.4009500E+06  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   4.0761300E+06  -1.0000000E+00   0.0000000E+00
   2.6709556E-01   3.7648200E+06  -1.0000000E+00   0.0000000E+00
   2.7122726E-01   3.4673900E+06  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   3.1841400E+06  -1.0000000E+00   0.0000000E+00
   2.7968338E-01   2.9153500E+06  -1.0000000E+00   0.0000000E+00
   2.8400980E-01   2.6612300E+06  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   2.4219100E+06  -1.0000000E+00   0.0000000E+00
   2.9286446E-01   2.1974900E+06  -1.0000000E+00   0.0000000E+00
   2.9739477E-01   1.9879700E+06  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   1.7932900E+06  -1.0000000E+00   0.0000000E+00
   3.0666673E-01   1.6133300E+06  -1.0000000E+00   0.0000000E+00
   3.1141056E-01   1.4478800E+06  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   1.2966700E+06  -1.0000000E+00   0.0000000E+00
   3.2111949E-01   1.1593400E+06  -1.0000000E+00   0.0000000E+00
   3.2608689E-01   1.0354900E+06  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   9.2460000E+05  -1.0000000E+00   0.0000000E+00
   3.3625339E-01   8.2612600E+05  -1.0000000E+00   0.0000000E+00
   3.4145489E-01   7.3943800E+05  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   6.6385200E+05  -1.0000000E+00   0.0000000E+00
   3.5210052E-01   5.9863100E+05  -1.0000000E+00   0.0000000E+00
   3.5754716E-01   5.4299100E+05  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   4.9610700E+05  -1.0000000E+00   0.0000000E+00
   3.6869451E-01   4.5712700E+05  -1.0000000E+00   0.0000000E+00
   3.7439784E-01   4.2517700E+05  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   3.9937000E+05  -1.0000000E+00   0.0000000E+00
   3.8607054E-01   3.7882300E+05  -1.0000000E+00   0.0000000E+00
   3.9204267E-01   3.6266200E+05  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   3.5003700E+05  -1.0000000E+00   0.0000000E+00
   4.0426549E-01   3.4013200E+05  -1.0000000E+00   0.0000000E+00
   4.1051907E-01   3.3217600E+05  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   3.2545800E+05  -1.0000000E+00   0.0000000E+00
   4.2331793E-01   3.1933000E+05  -1.0000000E+00   0.0000000E+00
   4.2986623E-01   3.1322500E+05  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   3.0665600E+05  -1.0000000E+00   0.0000000E+00
   4.4326829E-01   2.9922900E+05  -1.0000000E+00   0.0000000E+00
   4.5012521E-01   2.9064500E+05  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   2.8070400E+05  -1.0000000E+00   0.0000000E+00
   4.6415888E-01   2.6930300E+05  -1.0000000E+00   0.0000000E+00
   4.7133895E-01   2.5643400E+05  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   2.4218300E+05  -1.0000000E+00   0.0000000E+00
   4.8603402E-01   2.2671700E+05  -1.0000000E+00   0.0000000E+00
   4.9355247E-01   2.1028000E+05  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   1.9317600E+05  -1.0000000E+00   0.0000000E+00
   5.0894010E-01   1.7575900E+05  -1.0000000E+00   0.0000000E+00
   5.1681289E-01   1.5841200E+05  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   1.4153600E+05  -1.0000000E+00   0.0000000E+00
   5.3292570E-01   1.2552500E+05  -1.0000000E+00   0.0000000E+00
   5.4116953E-01   1.1075500E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   9.7559900E+04  -1.0000000E+00   0.0000000E+00
   5.5804172E-01   8.6218000E+04  -1.0000000E+00   0.0000000E+00
   5.6667406E-01   7.6937800E+04  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   6.9845700E+04  -1.0000000E+00   0.0000000E+00
   5.8434141E-01   6.4977700E+04  -1.0000000E+00   0.0000000E+00
   5.9338059E-01   6.2275500E+04  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   6.1586800E+04  -1.0000000E+00   0.0000000E+00
   6.1188058E-01   6.2670300E+04  -1.0000000E+00   0.0000000E+00
   6.2134575E-01   6.5205400E+04  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   6.8806800E+04  -1.0000000E+00   0.0000000E+00
   6.4071762E-01   7.3042900E+04  -1.0000000E+00   0.0000000E+00
   6.5062887E-01   7.7457800E+04  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   8.1595200E+04  -1.0000000E+00   0.0000000E+00
   6.7091371E-01   8.5024100E+04  -1.0000000E+00   0.0000000E+00
   6.8129207E-01   8.7363000E+04  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   8.8303500E+04  -1.0000000E+00   0.0000000E+00
   7.0253290E-01   8.7629200E+04  -1.0000000E+00   0.0000000E+00
   7.1340038E-01   8.5230200E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   8.1111400E+04  -1.0000000E+00   0.0000000E+00
   7.3564225E-01   7.5393000E+04  -1.0000000E+00   0.0000000E+00
   7.4702190E-01   6.8303800E+04  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   6.0166200E+04  -1.0000000E+00   0.0000000E+00
   7.7031201E-01   5.1374700E+04  -1.0000000E+00   0.0000000E+00
   7.8222796E-01   4.2367400E+04  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   3.3594800E+04  -1.0000000E+00   0.0000000E+00
   8.0661569E-01   2.5485400E+04  -1.0000000E+00   0.0000000E+00
   8.1909322E-01   1.8413300E+04  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   1.2668600E+04  -1.0000000E+00   0.0000000E+00
   8.4463032E-01   8.4347700E+03  -1.0000000E+00   0.0000000E+00
   8.5769590E-01   5.7749400E+03  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   4.6282400E+03  -1.0000000E+00   0.0000000E+00
   8.8443652E-01   4.8177400E+03  -1.0000000E+00   0.0000000E+00
   8.9811786E-01   6.0694900E+03  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   8.0409800E+03  -1.0000000E+00   0.0000000E+00
   9.2611873E-01   1.0356800E+04  -1.0000000E+00   0.0000000E+00
   9.4044485E-01   1.2647700E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.4588800E+04  -1.0000000E+00   0.0000000E+00
   9.6976536E-01   1.5932600E+04  -1.0000000E+00   0.0000000E+00
   9.8476665E-01   1.6533100E+04  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   1.6357000E+04  -1.0000000E+00   0.0000000E+00
