   6.6069345E-02   1.8199300E+07  -1.0000000E+00   0.0000000E+00
   6.7091371E-02   1.8132600E+07  -1.0000000E+00   0.0000000E+00
   6.8129207E-02   1.8064000E+07  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   1.7993600E+07  -1.0000000E+00   0.0000000E+00
   7.0253290E-02   1.7921200E+07  -1.0000000E+00   0.0000000E+00
   7.1340038E-02   1.7846800E+07  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.7770400E+07  -1.0000000E+00   0.0000000E+00
   7.3564225E-02   1.7692000E+07  -1.0000000E+00   0.0000000E+00
   7.4702190E-02   1.7611400E+07  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   1.7528700E+07  -1.0000000E+00   0.0000000E+00
   7.7031201E-02   1.7443800E+07  -1.0000000E+00   0.0000000E+00
   7.8222796E-02   1.7356700E+07  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   1.7267200E+07  -1.0000000E+00   0.0000000E+00
   8.0661569E-02   1.7175400E+07  -1.0000000E+00   0.0000000E+00
   8.1909322E-02   1.7081300E+07  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   1.6984700E+07  -1.0000000E+00   0.0000000E+00
   8.4463032E-02   1.6885600E+07  -1.0000000E+00   0.0000000E+00
   8.5769590E-02   1.6784100E+07  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   1.6679900E+07  -1.0000000E+00   0.0000000E+00
   8.8443652E-02   1.6573100E+07  -1.0000000E+00   0.0000000E+00
   8.9811786E-02   1.6463700E+07  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   1.6351600E+07  -1.0000000E+00   0.0000000E+00
   9.2611873E-02   1.6236700E+07  -1.0000000E+00   0.0000000E+00
   9.4044485E-02   1.6119000E+07  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   1.5998600E+07  -1.0000000E+00   0.0000000E+00
   9.6976536E-02   1.5875200E+07  -1.0000000E+00   0.0000000E+00
   9.8476665E-02   1.5748900E+07  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   1.5619700E+07  -1.0000000E+00   0.0000000E+00
   1.0154690E-01   1.5487500E+07  -1.0000000E+00   0.0000000E+00
   1.0311773E-01   1.5352200E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   1.5213900E+07  -1.0000000E+00   0.0000000E+00
   1.0633266E-01   1.5072600E+07  -1.0000000E+00   0.0000000E+00
   1.0797752E-01   1.4928100E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   1.4780500E+07  -1.0000000E+00   0.0000000E+00
   1.1134396E-01   1.4629700E+07  -1.0000000E+00   0.0000000E+00
   1.1306634E-01   1.4475700E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   1.4318500E+07  -1.0000000E+00   0.0000000E+00
   1.1659144E-01   1.4158100E+07  -1.0000000E+00   0.0000000E+00
   1.1839499E-01   1.3994500E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   1.3827600E+07  -1.0000000E+00   0.0000000E+00
   1.2208623E-01   1.3657600E+07  -1.0000000E+00   0.0000000E+00
   1.2397478E-01   1.3484200E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   1.3307700E+07  -1.0000000E+00   0.0000000E+00
   1.2783997E-01   1.3127900E+07  -1.0000000E+00   0.0000000E+00
   1.2981753E-01   1.2944900E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   1.2758800E+07  -1.0000000E+00   0.0000000E+00
   1.3386488E-01   1.2569500E+07  -1.0000000E+00   0.0000000E+00
   1.3593564E-01   1.2377100E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   1.2181600E+07  -1.0000000E+00   0.0000000E+00
   1.4017374E-01   1.1983100E+07  -1.0000000E+00   0.0000000E+00
   1.4234209E-01   1.1781600E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   1.1577300E+07  -1.0000000E+00   0.0000000E+00
   1.4677993E-01   1.1370000E+07  -1.0000000E+00   0.0000000E+00
   1.4905046E-01   1.1160100E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   1.0947400E+07  -1.0000000E+00   0.0000000E+00
   1.5369745E-01   1.0732200E+07  -1.0000000E+00   0.0000000E+00
   1.5607500E-01   1.0514500E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.0294400E+07  -1.0000000E+00   0.0000000E+00
   1.6094099E-01   1.0072100E+07  -1.0000000E+00   0.0000000E+00
   1.6343058E-01   9.8476700E+06  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   9.6212900E+06  -1.0000000E+00   0.0000000E+00
   1.6852590E-01   9.3931000E+06  -1.0000000E+00   0.0000000E+00
   1.7113283E-01   9.1632500E+06  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   8.9319200E+06  -1.0000000E+00   0.0000000E+00
   1.7646829E-01   8.6992900E+06  -1.0000000E+00   0.0000000E+00
   1.7919807E-01   8.4655500E+06  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   8.2309100E+06  -1.0000000E+00   0.0000000E+00
   1.8478498E-01   7.9955800E+06  -1.0000000E+00   0.0000000E+00
   1.8764342E-01   7.7597800E+06  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   7.5237400E+06  -1.0000000E+00   0.0000000E+00
   1.9349363E-01   7.2877000E+06  -1.0000000E+00   0.0000000E+00
   1.9648678E-01   7.0519200E+06  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   6.8166500E+06  -1.0000000E+00   0.0000000E+00
   2.0261270E-01   6.5821700E+06  -1.0000000E+00   0.0000000E+00
   2.0574692E-01   6.3487400E+06  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   6.1166500E+06  -1.0000000E+00   0.0000000E+00
   2.1216154E-01   5.8861800E+06  -1.0000000E+00   0.0000000E+00
   2.1544347E-01   5.6576400E+06  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   5.4313200E+06  -1.0000000E+00   0.0000000E+00
   2.2216041E-01   5.2075200E+06  -1.0000000E+00   0.0000000E+00
   2.2559701E-01   4.9865400E+06  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   4.7686900E+06  -1.0000000E+00   0.0000000E+00
   2.3263051E-01   4.5542700E+06  -1.0000000E+00   0.0000000E+00
   2.3622907E-01   4.3435900E+06  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   4.1369300E+06  -1.0000000E+00   0.0000000E+00
   2.4359404E-01   3.9346000E+06  -1.0000000E+00   0.0000000E+00
   2.4736220E-01   3.7368700E+06  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   3.5440400E+06  -1.0000000E+00   0.0000000E+00
   2.5507428E-01   3.3563500E+06  -1.0000000E+00   0.0000000E+00
   2.5902002E-01   3.1740700E+06  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   2.9974300E+06  -1.0000000E+00   0.0000000E+00
   2.6709556E-01   2.8266500E+06  -1.0000000E+00   0.0000000E+00
   2.7122726E-01   2.6619500E+06  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   2.5034900E+06  -1.0000000E+00   0.0000000E+00
   2.7968338E-01   2.3514500E+06  -1.0000000E+00   0.0000000E+00
   2.8400980E-01   2.2059500E+06  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   2.0671000E+06  -1.0000000E+00   0.0000000E+00
   2.9286446E-01   1.9349900E+06  -1.0000000E+00   0.0000000E+00
   2.9739477E-01   1.8096600E+06  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   1.6911400E+06  -1.0000000E+00   0.0000000E+00
   3.0666673E-01   1.5794100E+06  -1.0000000E+00   0.0000000E+00
   3.1141056E-01   1.4744200E+06  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   1.3760900E+06  -1.0000000E+00   0.0000000E+00
   3.2111949E-01   1.2843200E+06  -1.0000000E+00   0.0000000E+00
   3.2608689E-01   1.1989500E+06  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   1.1198100E+06  -1.0000000E+00   0.0000000E+00
   3.3625339E-01   1.0466700E+06  -1.0000000E+00   0.0000000E+00
   3.4145489E-01   9.7929100E+05  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   9.1740200E+05  -1.0000000E+00   0.0000000E+00
   3.5210052E-01   8.6069700E+05  -1.0000000E+00   0.0000000E+00
   3.5754716E-01   8.0884900E+05  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   7.6151100E+05  -1.0000000E+00   0.0000000E+00
   3.6869451E-01   7.1831600E+05  -1.0000000E+00   0.0000000E+00
   3.7439784E-01   6.7888400E+05  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   6.4282600E+05  -1.0000000E+00   0.0000000E+00
   3.8607054E-01   6.0974900E+05  -1.0000000E+00   0.0000000E+00
   3.9204267E-01   5.7926100E+05  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   5.5097500E+05  -1.0000000E+00   0.0000000E+00
   4.0426549E-01   5.2451700E+05  -1.0000000E+00   0.0000000E+00
   4.1051907E-01   4.9953100E+05  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   4.7568300E+05  -1.0000000E+00   0.0000000E+00
   4.2331793E-01   4.5266600E+05  -1.0000000E+00   0.0000000E+00
   4.2986623E-01   4.3020800E+05  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   4.0807400E+05  -1.0000000E+00   0.0000000E+00
   4.4326829E-01   3.8606900E+05  -1.0000000E+00   0.0000000E+00
   4.5012521E-01   3.6404400E+05  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   3.4189500E+05  -1.0000000E+00   0.0000000E+00
   4.6415888E-01   3.1956700E+05  -1.0000000E+00   0.0000000E+00
   4.7133895E-01   2.9705200E+05  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   2.7438800E+05  -1.0000000E+00   0.0000000E+00
   4.8603402E-01   2.5165700E+05  -1.0000000E+00   0.0000000E+00
   4.9355247E-01   2.2898300E+05  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   2.0652100E+05  -1.0000000E+00   0.0000000E+00
   5.0894010E-01   1.8445900E+05  -1.0000000E+00   0.0000000E+00
   5.1681289E-01   1.6300400E+05  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   1.4237500E+05  -1.0000000E+00   0.0000000E+00
   5.3292570E-01   1.2279800E+05  -1.0000000E+00   0.0000000E+00
   5.4116953E-01   1.0449100E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   8.7658300E+04  -1.0000000E+00   0.0000000E+00
   5.5804172E-01   7.2478900E+04  -1.0000000E+00   0.0000000E+00
   5.6667406E-01   5.9099300E+04  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   4.7624900E+04  -1.0000000E+00   0.0000000E+00
   5.8434141E-01   3.8114200E+04  -1.0000000E+00   0.0000000E+00
   5.9338059E-01   3.0573700E+04  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   2.4956000E+04  -1.0000000E+00   0.0000000E+00
   6.1188058E-01   2.1159400E+04  -1.0000000E+00   0.0000000E+00
   6.2134575E-01   1.9030400E+04  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   1.8368800E+04  -1.0000000E+00   0.0000000E+00
   6.4071762E-01   1.8935100E+04  -1.0000000E+00   0.0000000E+00
   6.5062887E-01   2.0460500E+04  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   2.2658200E+04  -1.0000000E+00   0.0000000E+00
   6.7091371E-01   2.5236900E+04  -1.0000000E+00   0.0000000E+00
   6.8129207E-01   2.7914300E+04  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   3.0431200E+04  -1.0000000E+00   0.0000000E+00
   7.0253290E-01   3.2563900E+04  -1.0000000E+00   0.0000000E+00
   7.1340038E-01   3.4136200E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   3.5027400E+04  -1.0000000E+00   0.0000000E+00
   7.3564225E-01   3.5177900E+04  -1.0000000E+00   0.0000000E+00
   7.4702190E-01   3.4590800E+04  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   3.3329000E+04  -1.0000000E+00   0.0000000E+00
   7.7031201E-01   3.1508600E+04  -1.0000000E+00   0.0000000E+00
   7.8222796E-01   2.9287500E+04  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   2.6851500E+04  -1.0000000E+00   0.0000000E+00
   8.0661569E-01   2.4397400E+04  -1.0000000E+00   0.0000000E+00
   8.1909322E-01   2.2115100E+04  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   2.0170000E+04  -1.0000000E+00   0.0000000E+00
   8.4463032E-01   1.8687400E+04  -1.0000000E+00   0.0000000E+00
   8.5769590E-01   1.7740300E+04  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   1.7341600E+04  -1.0000000E+00   0.0000000E+00
   8.8443652E-01   1.7443100E+04  -1.0000000E+00   0.0000000E+00
   8.9811786E-01   1.7939800E+04  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   1.8681000E+04  -1.0000000E+00   0.0000000E+00
   9.2611873E-01   1.9486600E+04  -1.0000000E+00   0.0000000E+00
   9.4044485E-01   2.0167500E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   2.0547400E+04  -1.0000000E+00   0.0000000E+00
   9.6976536E-01   2.0484600E+04  -1.0000000E+00   0.0000000E+00
   9.8476665E-01   1.9889400E+04  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   1.8736700E+04  -1.0000000E+00   0.0000000E+00
