   1.0471285E-01   1.6088400E+09  -1.0000000E+00   0.0000000E+00
   1.0839269E-01   1.4013300E+09  -1.0000000E+00   0.0000000E+00
   1.1220185E-01   1.2173000E+09  -1.0000000E+00   0.0000000E+00
   1.1614486E-01   1.0501400E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   8.9557500E+08  -1.0000000E+00   0.0000000E+00
   1.2445146E-01   7.5163900E+08  -1.0000000E+00   0.0000000E+00
   1.2882496E-01   6.1850000E+08  -1.0000000E+00   0.0000000E+00
   1.3335214E-01   4.9788900E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   3.9232200E+08  -1.0000000E+00   0.0000000E+00
   1.4288940E-01   3.0419700E+08  -1.0000000E+00   0.0000000E+00
   1.4791084E-01   2.3492800E+08  -1.0000000E+00   0.0000000E+00
   1.5310875E-01   1.8431900E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.5032700E+08  -1.0000000E+00   0.0000000E+00
   1.6405898E-01   1.2930200E+08  -1.0000000E+00   0.0000000E+00
   1.6982437E-01   1.1667900E+08  -1.0000000E+00   0.0000000E+00
   1.7579236E-01   1.0795600E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   9.9673700E+07  -1.0000000E+00   0.0000000E+00
   1.8836491E-01   9.0079800E+07  -1.0000000E+00   0.0000000E+00
   1.9498446E-01   7.9227300E+07  -1.0000000E+00   0.0000000E+00
   2.0183664E-01   6.8445500E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   5.9374100E+07  -1.0000000E+00   0.0000000E+00
   2.1627185E-01   5.2963600E+07  -1.0000000E+00   0.0000000E+00
   2.2387211E-01   4.8913300E+07  -1.0000000E+00   0.0000000E+00
   2.3173946E-01   4.5835100E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   4.2070200E+07  -1.0000000E+00   0.0000000E+00
   2.4831331E-01   3.6685000E+07  -1.0000000E+00   0.0000000E+00
   2.5703958E-01   3.0020600E+07  -1.0000000E+00   0.0000000E+00
   2.6607251E-01   2.3401900E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   1.8183000E+07  -1.0000000E+00   0.0000000E+00
   2.8510183E-01   1.4819900E+07  -1.0000000E+00   0.0000000E+00
   2.9512092E-01   1.2695400E+07  -1.0000000E+00   0.0000000E+00
   3.0549211E-01   1.0825900E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   8.7882600E+06  -1.0000000E+00   0.0000000E+00
   3.2734069E-01   6.9694900E+06  -1.0000000E+00   0.0000000E+00
   3.3884416E-01   5.9193600E+06  -1.0000000E+00   0.0000000E+00
   3.5075187E-01   5.5702900E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   5.2641700E+06  -1.0000000E+00   0.0000000E+00
   3.7583740E-01   4.5349400E+06  -1.0000000E+00   0.0000000E+00
   3.8904514E-01   3.5976300E+06  -1.0000000E+00   0.0000000E+00
   4.0271703E-01   2.8981000E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   2.4474400E+06  -1.0000000E+00   0.0000000E+00
   4.3151908E-01   1.9553300E+06  -1.0000000E+00   0.0000000E+00
   4.4668359E-01   1.4233100E+06  -1.0000000E+00   0.0000000E+00
   4.6238102E-01   1.1055700E+06  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   9.8682300E+05  -1.0000000E+00   0.0000000E+00
   4.9545019E-01   8.3610900E+05  -1.0000000E+00   0.0000000E+00
   5.1286138E-01   6.5095100E+05  -1.0000000E+00   0.0000000E+00
   5.3088444E-01   5.3894200E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   4.3125300E+05  -1.0000000E+00   0.0000000E+00
   5.6885293E-01   2.9675600E+05  -1.0000000E+00   0.0000000E+00
   5.8884366E-01   2.1654100E+05  -1.0000000E+00   0.0000000E+00
   6.0953690E-01   1.6660900E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   1.1614800E+05  -1.0000000E+00   0.0000000E+00
   6.5313055E-01   8.7799600E+04  -1.0000000E+00   0.0000000E+00
   6.7608298E-01   6.0129700E+04  -1.0000000E+00   0.0000000E+00
   6.9984200E-01   3.6682200E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   2.2309400E+04  -1.0000000E+00   0.0000000E+00
   7.4989421E-01   1.1723700E+04  -1.0000000E+00   0.0000000E+00
   7.7624712E-01   5.8900800E+03  -1.0000000E+00   0.0000000E+00
   8.0352612E-01   2.6061700E+03  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   1.5396200E+03  -1.0000000E+00   0.0000000E+00
   8.6099375E-01   2.5736800E+03  -1.0000000E+00   0.0000000E+00
   8.9125094E-01   3.3681300E+03  -1.0000000E+00   0.0000000E+00
   9.2257143E-01   7.4304000E+03  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.0430900E+04  -1.0000000E+00   0.0000000E+00
   9.8855309E-01   1.4505000E+04  -1.0000000E+00   0.0000000E+00
   1.0232930E+00   1.6174900E+04  -1.0000000E+00   0.0000000E+00
   1.0592537E+00   1.8906900E+04  -1.0000000E+00   0.0000000E+00
   1.0964782E+00   2.5372800E+04  -1.0000000E+00   0.0000000E+00
   1.1350108E+00   2.4996500E+04  -1.0000000E+00   0.0000000E+00
   1.1748976E+00   2.5625800E+04  -1.0000000E+00   0.0000000E+00
   1.2161860E+00   2.9971800E+04  -1.0000000E+00   0.0000000E+00
   1.2589254E+00   3.0014700E+04  -1.0000000E+00   0.0000000E+00
   1.3031668E+00   2.7543400E+04  -1.0000000E+00   0.0000000E+00
   1.3489629E+00   2.9088900E+04  -1.0000000E+00   0.0000000E+00
   1.3963684E+00   3.0102700E+04  -1.0000000E+00   0.0000000E+00
   1.4454398E+00   2.6389600E+04  -1.0000000E+00   0.0000000E+00
   1.4962357E+00   2.4358900E+04  -1.0000000E+00   0.0000000E+00
   1.5488166E+00   2.2715700E+04  -1.0000000E+00   0.0000000E+00
   1.6032454E+00   1.9483900E+04  -1.0000000E+00   0.0000000E+00
   1.6595869E+00   1.8103200E+04  -1.0000000E+00   0.0000000E+00
   1.7179084E+00   1.5282800E+04  -1.0000000E+00   0.0000000E+00
   1.7782794E+00   1.2776200E+04  -1.0000000E+00   0.0000000E+00
   1.8407720E+00   1.0519400E+04  -1.0000000E+00   0.0000000E+00
   1.9054607E+00   7.9852900E+03  -1.0000000E+00   0.0000000E+00
   1.9724227E+00   6.1832200E+03  -1.0000000E+00   0.0000000E+00
   2.0417379E+00   4.3469200E+03  -1.0000000E+00   0.0000000E+00
   2.1134890E+00   3.0002700E+03  -1.0000000E+00   0.0000000E+00
   2.1877616E+00   1.7741900E+03  -1.0000000E+00   0.0000000E+00
   2.2646443E+00   9.3401900E+02  -1.0000000E+00   0.0000000E+00
   2.3442288E+00   4.0105800E+02  -1.0000000E+00   0.0000000E+00
   2.4266101E+00   1.3512200E+02  -1.0000000E+00   0.0000000E+00
   2.5118864E+00   8.6035900E+01  -1.0000000E+00   0.0000000E+00
   2.6001596E+00   2.0967700E+02  -1.0000000E+00   0.0000000E+00
   2.6915348E+00   4.2926200E+02  -1.0000000E+00   0.0000000E+00
   2.7861212E+00   7.3048900E+02  -1.0000000E+00   0.0000000E+00
   2.8840315E+00   9.0101500E+02  -1.0000000E+00   0.0000000E+00
   2.9853826E+00   1.1432900E+03  -1.0000000E+00   0.0000000E+00
   3.0902954E+00   1.2806300E+03  -1.0000000E+00   0.0000000E+00
   3.1988951E+00   1.2252000E+03  -1.0000000E+00   0.0000000E+00
   3.3113112E+00   1.0923500E+03  -1.0000000E+00   0.0000000E+00
   3.4276779E+00   9.1288800E+02  -1.0000000E+00   0.0000000E+00
   3.5481339E+00   6.8889500E+02  -1.0000000E+00   0.0000000E+00
   3.6728230E+00   4.5449200E+02  -1.0000000E+00   0.0000000E+00
   3.8018940E+00   2.4985800E+02  -1.0000000E+00   0.0000000E+00
   3.9355008E+00   1.0502700E+02  -1.0000000E+00   0.0000000E+00
   4.0738028E+00   3.4984700E+01  -1.0000000E+00   0.0000000E+00
   4.2169650E+00   3.1636700E+01  -1.0000000E+00   0.0000000E+00
   4.3651583E+00   8.3947300E+01  -1.0000000E+00   0.0000000E+00
   4.5185594E+00   1.4494400E+02  -1.0000000E+00   0.0000000E+00
   4.6773514E+00   2.0135300E+02  -1.0000000E+00   0.0000000E+00
   4.8417237E+00   2.2627100E+02  -1.0000000E+00   0.0000000E+00
   5.0118723E+00   2.0233400E+02  -1.0000000E+00   0.0000000E+00
   5.1880004E+00   1.5001100E+02  -1.0000000E+00   0.0000000E+00
   5.3703180E+00   8.7826500E+01  -1.0000000E+00   0.0000000E+00
   5.5590426E+00   3.6930800E+01  -1.0000000E+00   0.0000000E+00
   5.7543994E+00   1.3866700E+01  -1.0000000E+00   0.0000000E+00
   5.9566214E+00   1.8596500E+01  -1.0000000E+00   0.0000000E+00
   6.1659500E+00   4.1587400E+01  -1.0000000E+00   0.0000000E+00
   6.3826349E+00   5.9672200E+01  -1.0000000E+00   0.0000000E+00
   6.6069345E+00   6.2927600E+01  -1.0000000E+00   0.0000000E+00
   6.8391165E+00   4.8212000E+01  -1.0000000E+00   0.0000000E+00
   7.0794578E+00   2.5361800E+01  -1.0000000E+00   0.0000000E+00
   7.3282453E+00   9.7283800E+00  -1.0000000E+00   0.0000000E+00
   7.5857758E+00   7.9007500E+00  -1.0000000E+00   0.0000000E+00
   7.8523563E+00   1.7251600E+01  -1.0000000E+00   0.0000000E+00
   8.1283052E+00   2.3653300E+01  -1.0000000E+00   0.0000000E+00
   8.4139514E+00   2.1466800E+01  -1.0000000E+00   0.0000000E+00
   8.7096359E+00   1.2250200E+01  -1.0000000E+00   0.0000000E+00
   9.0157114E+00   5.3249200E+00  -1.0000000E+00   0.0000000E+00
   9.3325430E+00   5.3918300E+00  -1.0000000E+00   0.0000000E+00
   9.6605088E+00   9.6027700E+00  -1.0000000E+00   0.0000000E+00
   1.0000000E+01   1.0189900E+01  -1.0000000E+00   0.0000000E+00
