   6.0255959E-03   7.4267200E+10  -1.0000000E+00   0.0000000E+00
   6.4565423E-03   7.4134700E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-03   7.3982800E+10  -1.0000000E+00   0.0000000E+00
   7.4131024E-03   7.3808700E+10  -1.0000000E+00   0.0000000E+00
   7.9432823E-03   7.3609400E+10  -1.0000000E+00   0.0000000E+00
   8.5113804E-03   7.3381000E+10  -1.0000000E+00   0.0000000E+00
   9.1201084E-03   7.3119600E+10  -1.0000000E+00   0.0000000E+00
   9.7723722E-03   7.2820400E+10  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   7.2478200E+10  -1.0000000E+00   0.0000000E+00
   1.1220185E-02   7.2087000E+10  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   7.1640200E+10  -1.0000000E+00   0.0000000E+00
   1.2882496E-02   7.1130100E+10  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   7.0548300E+10  -1.0000000E+00   0.0000000E+00
   1.4791084E-02   6.9885300E+10  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   6.9130800E+10  -1.0000000E+00   0.0000000E+00
   1.6982437E-02   6.8273200E+10  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   6.7299900E+10  -1.0000000E+00   0.0000000E+00
   1.9498446E-02   6.6197200E+10  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   6.4950400E+10  -1.0000000E+00   0.0000000E+00
   2.2387211E-02   6.3543900E+10  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   6.1961400E+10  -1.0000000E+00   0.0000000E+00
   2.5703958E-02   6.0186500E+10  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   5.8202800E+10  -1.0000000E+00   0.0000000E+00
   2.9512092E-02   5.5994800E+10  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   5.3548700E+10  -1.0000000E+00   0.0000000E+00
   3.3884416E-02   5.0854000E+10  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   4.7904100E+10  -1.0000000E+00   0.0000000E+00
   3.8904514E-02   4.4698900E+10  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   4.1246400E+10  -1.0000000E+00   0.0000000E+00
   4.4668359E-02   3.7565100E+10  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   3.3686500E+10  -1.0000000E+00   0.0000000E+00
   5.1286138E-02   2.9656800E+10  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   2.5539300E+10  -1.0000000E+00   0.0000000E+00
   5.8884366E-02   2.1414800E+10  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.7380500E+10  -1.0000000E+00   0.0000000E+00
   6.7608298E-02   1.3547000E+10  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.0032200E+10  -1.0000000E+00   0.0000000E+00
   7.7624712E-02   6.9507900E+09  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   4.4017000E+09  -1.0000000E+00   0.0000000E+00
   8.9125094E-02   2.4517900E+09  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   1.1203000E+09  -1.0000000E+00   0.0000000E+00
   1.0232930E-01   3.6677300E+08  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   8.8082000E+07  -1.0000000E+00   0.0000000E+00
   1.1748976E-01   1.2941200E+08  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   3.1178200E+08  -1.0000000E+00   0.0000000E+00
   1.3489629E-01   4.7300100E+08  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   5.1086700E+08  -1.0000000E+00   0.0000000E+00
   1.5488166E-01   4.1028200E+08  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   2.3597800E+08  -1.0000000E+00   0.0000000E+00
   1.7782794E-01   8.5778100E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   2.4759300E+07  -1.0000000E+00   0.0000000E+00
   2.0417379E-01   4.3333900E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   7.5992700E+07  -1.0000000E+00   0.0000000E+00
   2.3442288E-01   6.9432800E+07  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   3.2752000E+07  -1.0000000E+00   0.0000000E+00
   2.6915348E-01   1.0876000E+07  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   1.6479000E+07  -1.0000000E+00   0.0000000E+00
   3.0902954E-01   2.0492200E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   1.0425000E+07  -1.0000000E+00   0.0000000E+00
   3.5481339E-01   5.2865900E+06  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   7.4871900E+06  -1.0000000E+00   0.0000000E+00
   4.0738028E-01   4.8462500E+06  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   2.8589000E+06  -1.0000000E+00   0.0000000E+00
   4.6773514E-01   3.1226900E+06  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   1.7912900E+06  -1.0000000E+00   0.0000000E+00
   5.3703180E-01   1.6250400E+06  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   1.1159500E+06  -1.0000000E+00   0.0000000E+00
   6.1659500E-01   9.0600500E+05  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   6.4977100E+05  -1.0000000E+00   0.0000000E+00
   7.0794578E-01   5.1576500E+05  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   3.8077800E+05  -1.0000000E+00   0.0000000E+00
   8.1283052E-01   2.9068900E+05  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   2.2140900E+05  -1.0000000E+00   0.0000000E+00
   9.3325430E-01   1.6750800E+05  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   1.2698700E+05  -1.0000000E+00   0.0000000E+00
