1.191659843098559317e-02 9.540142095727316337e+05
1.204930295187252483e-02 9.492370190008393256e+05
1.218348528456672346e-02 9.443724675211891299e+05
1.231916188613931505e-02 9.394193294973041629e+05
1.245634939692912523e-02 9.343765602705330821e+05
1.259506464258358313e-02 9.292430021578334272e+05
1.273532463612233982e-02 9.240175632473453879e+05
1.287714658002385090e-02 9.186991388568647671e+05
1.302054786833524262e-02 9.132866165447402745e+05
1.316554608880560195e-02 9.077789921189977322e+05
1.331215902504307748e-02 9.021751553273267346e+05
1.346040465869601487e-02 8.964740929847186198e+05
1.361030117165828481e-02 8.906747878645499004e+05
1.376186694829932729e-02 8.847762457420086721e+05
1.391512057771886884e-02 8.787775200747544877e+05
1.407008085602685053e-02 8.726776647798808990e+05
1.422676678864874013e-02 8.664757197157536866e+05
1.438519759265641414e-02 8.601709049254658166e+05
1.454539269912518556e-02 8.537622677347926656e+05
1.470737175551686989e-02 8.472490934771969914e+05
1.487115462808953799e-02 8.406305324766465928e+05
1.503676140433407062e-02 8.339059027354125865e+05
1.520421239543775713e-02 8.270744998160625109e+05
1.537352813877550066e-02 8.201356980750717921e+05
1.554472940042858978e-02 8.130888947153823683e+05
1.571783717773162642e-02 8.059335633868515724e+05
1.589287270184781484e-02 7.986692499054147629e+05
1.606985744037283878e-02 7.912954936918839812e+05
1.624881309996784734e-02 7.838119422418876784e+05
1.642976162902172813e-02 7.762183527282475261e+05
1.661272522034292973e-02 7.685144588788121473e+05
1.679772631388145795e-02 7.607001657189005055e+05
1.698478759948098341e-02 7.527753650663834997e+05
1.717393201966170915e-02 7.447400549756502733e+05
1.736518277243424835e-02 7.365943825041704113e+05
1.755856331414468868e-02 7.283385694777219323e+05
1.775409736235157229e-02 7.199728649598724442e+05
1.795180889873469049e-02 7.114976356374892639e+05
1.815172217203639068e-02 7.029133707168333931e+05
1.835386170103566264e-02 6.942207144994618138e+05
1.855825227755518794e-02 6.854203391338471556e+05
1.876491896950211943e-02 6.765130815319055691e+05
1.897388712394247265e-02 6.674998645874450449e+05
1.918518237020992029e-02 6.583818353287687059e+05
1.939883062304917707e-02 6.491601275418455480e+05
1.961485808579431500e-02 6.398361196593421046e+05
1.983329125358253980e-02 6.304113050443271641e+05
2.005415691660379987e-02 6.208872968332620803e+05
2.027748216338641149e-02 6.112658503456051694e+05
2.050329438411951574e-02 6.015490083085878287e+05
2.073162127401231153e-02 5.917387377958493307e+05
2.096249083669081414e-02 5.818374380657623988e+05
2.119593138763248286e-02 5.718474640952952905e+05
2.143197155763888750e-02 5.617714349278578302e+05
2.167064029634737168e-02 5.516122492036650656e+05
2.191196687578149740e-02 5.413727549467906356e+05
2.215598089394122880e-02 5.310562425539405085e+05
2.240271227843309079e-02 5.206660404396936065e+05
2.265219129014056296e-02 5.102057762791262357e+05
2.290444852693566263e-02 4.996791715609770035e+05
2.315951492743154386e-02 4.890902686724878731e+05
2.341742177477709394e-02 4.784432507480417262e+05
2.367820070049373241e-02 4.677425514550896478e+05
2.394188368835487024e-02 4.569928003666066797e+05
2.420850307830865397e-02 4.461989481000663363e+05
2.447809157044442824e-02 4.353659935700665810e+05
2.475068222900314238e-02 4.244993523443689919e+05
2.502630848643278699e-02 4.136044913689031964e+05
2.530500414748863836e-02 4.026873451230870560e+05
2.558680339337934470e-02 3.917538328379350714e+05
2.587174078595923937e-02 3.808102868353748345e+05
2.615985127196707172e-02 3.698631738566663698e+05
2.645117018731233532e-02 3.589192480654303799e+05
2.674573326140894727e-02 3.479855562406377867e+05
2.704357662155741984e-02 3.370692287056449568e+05
2.734473679737582652e-02 3.261777299674077076e+05
2.764925072527989192e-02 3.153187551288680988e+05
2.795715575301333314e-02 3.045001604720251635e+05
2.826848964422830346e-02 2.937301604246836505e+05
2.858329058311704154e-02 2.830169275591429323e+05
2.890159717909510095e-02 2.723691549930109177e+05
2.922344847153658665e-02 2.617954974740984617e+05
2.954888393456227974e-02 2.513048542912740959e+05
2.987794348188105992e-02 2.409064011791231460e+05
3.021066747168506608e-02 2.306093698295007343e+05
3.054709671159969511e-02 2.204232206136127061e+05
3.088727246368840051e-02 2.103574989251561638e+05
3.123123644951339775e-02 2.004218788219287817e+05
3.157903085525276543e-02 1.906262228263448051e+05
3.193069833687429276e-02 1.809803743600140442e+05
3.228628202536731884e-02 1.714943721302018675e+05
3.264582553203244919e-02 1.621781570562919369e+05
3.300937295383041259e-02 1.530418783276060130e+05
3.337696887879050556e-02 1.440954966005526367e+05
3.374865839147903751e-02 1.353491465297108516e+05
3.412448707852891450e-02 1.268127133657664381e+05
3.450450103423069459e-02 1.184961738851229311e+05
3.488874686618588516e-02 1.104093634938233590e+05
3.527727170102331472e-02 1.025618405051099835e+05
3.567012319017895394e-02 9.496319858965193271e+04
3.606734951574028236e-02 8.762263780049512570e+04
3.646899939635576265e-02 8.054926648417790420e+04
3.687512209320984585e-02 7.375177809202100616e+04
3.728576741606492995e-02 6.723857534401786688e+04
3.770098572937023718e-02 6.101778941162267438e+04
3.812082795843887983e-02 5.509702195507904980e+04
3.854534559569382929e-02 4.948347152725579508e+04
3.897459070698305883e-02 4.418385183562536258e+04
3.940861593796558121e-02 3.920431963154589903e+04
3.984747452056802003e-02 3.455044860724565660e+04
4.029122027951347745e-02 3.022718498338892823e+04
4.073990763892301054e-02 2.623877835271578078e+04
4.119359162899046550e-02 2.258879390266236442e+04
4.165232789273187741e-02 1.927990678814832063e+04
4.211617269280987924e-02 1.631414377942691681e+04
4.258518291843414738e-02 1.369248505155620114e+04
4.305941609233877171e-02 1.141525503050869702e+04
4.353893037783711922e-02 9.481450843675933356e+03
4.402378458595550964e-02 7.889495237528006328e+03
4.451403818264612622e-02 6.636385259363640216e+03
4.500975129608046632e-02 5.718369585474923042e+03
4.551098472402373418e-02 5.130599037470910844e+03
4.601779994129161222e-02 4.866678744160705719e+03
4.653025910728993825e-02 4.919466776089757332e+03
4.704842507363832943e-02 5.280629682434413553e+03
4.757236139187889790e-02 5.940345934677898185e+03
4.810213232127045352e-02 6.887977930148637824e+03
4.863780283666987309e-02 8.111525808316597249e+03
4.917943863650098280e-02 9.597633975530457974e+03
4.972710615081239738e-02 1.133199878617929789e+04
5.028087254942480155e-02 1.329896940134040051e+04
5.084080575016926978e-02 1.548191394767961356e+04
5.140697442721713778e-02 1.786288552597467424e+04
5.197944801950265398e-02 2.042302244990228792e+04
5.255829673923959749e-02 2.314243500859935739e+04
5.314359158053241772e-02 2.600022742393489170e+04
5.373540432808356776e-02 2.897465558364345634e+04
5.433380756599764244e-02 3.204316578139095509e+04
5.493887468668370161e-02 3.518246274008357432e+04
5.555067989985647964e-02 3.836882549049882800e+04
5.616929824163809787e-02 4.157776895339527982e+04
5.679480558376100163e-02 4.478473819088521850e+04
5.742727864287336392e-02 4.796471344014524220e+04
5.806679498994830185e-02 5.109275897336436901e+04
5.871343305979752347e-02 5.414393969714627019e+04
5.936727216069126456e-02 5.709360432822312578e+04
6.002839248408514683e-02 5.991746408230435190e+04
6.069687511445556044e-02 6.259190630996449909e+04
6.137280203924424388e-02 6.509396366530203522e+04
6.205625615891392777e-02 6.740178390678294818e+04
6.274732129711581285e-02 6.949448680627676367e+04
6.344608221097024214e-02 7.135278166666234029e+04
6.415262460146206602e-02 7.295874865319531818e+04
6.486703512395140814e-02 7.429620010752175585e+04
6.558940139880185816e-02 7.535095170317591692e+04
6.631981202212672288e-02 7.611088350973320485e+04
6.705835657665525085e-02 7.656616452043385652e+04
6.780512564271952425e-02 7.670934017177019268e+04
6.856021080936393342e-02 7.653560351501102559e+04
6.932370468557834398e-02 7.604274481194739928e+04
7.009570091165621963e-02 7.523153955695069453e+04
7.087629417067951854e-02 7.410542260575777618e+04
7.166558020013107100e-02 7.267094064794274163e+04
7.246365580363664516e-02 7.093757829901787045e+04
7.327061886283753323e-02 6.891775201073764765e+04
7.408656834939564284e-02 6.662680709813347494e+04
7.491160433713180133e-02 6.408307621217361157e+04
7.574582801429974310e-02 6.130747506900126609e+04
7.658934169599641850e-02 5.832380480418234947e+04
7.744224883671070592e-02 5.515795236714934435e+04
7.830465404301187315e-02 5.183818276840131148e+04
7.917666308637906492e-02 4.839487028342089616e+04
8.005838291617406455e-02 4.485969507886933570e+04
8.094992167275816275e-02 4.126595333497070533e+04
8.185138870075547857e-02 3.764765669795885333e+04
8.276289456246348208e-02 3.403948519039755774e+04
8.368455105141331396e-02 3.047613400183749400e+04
8.461647120608091488e-02 2.699192196734570462e+04
8.555876932375076904e-02 2.362043828489116640e+04
8.651156097453435723e-02 2.039386231028454131e+04
8.747496301554419373e-02 1.734263972988235400e+04
8.844909360522622277e-02 1.449490003748993331e+04
8.943407221785146244e-02 1.187605625597593098e+04
9.043001965816943599e-02 9.508380745293699874e+03
9.143705807622416748e-02 7.410350477465863150e+03
9.245531098233575329e-02 5.596881089077409342e+03
9.348490326224849489e-02 4.078323500671562215e+03
9.452596119244772999e-02 2.860518063830872507e+03
9.557861245564742980e-02 1.944452366638604417e+03
9.664298615644983936e-02 1.326769997173350475e+03
9.771921283718001949e-02 9.983872253656095381e+02
9.880742449389630366e-02 9.470545161289489897e+02
9.990775459257947300e-02 1.153785269840042019e+03
1.010203380855016903e-01 1.596915408146043774e+03
1.021453114277781626e-01 2.249979642607259848e+03
1.032828125941029074e-01 3.083230793380739669e+03
1.044329810956709237e-01 4.063945121530929555e+03
1.055959579972890472e-01 5.157216517212564213e+03
1.067718859346767774e-01 6.326179441015178782e+03
1.079609091319603947e-01 7.533522454866007138e+03
1.091631734193614783e-01 8.741573427104714938e+03
1.103788262510827928e-01 9.913468642066889515e+03
1.116080167233927944e-01 1.101464716878407125e+04
1.128508955929120594e-01 1.201202823575022194e+04
1.141076152951031181e-01 1.287687208123441087e+04
1.153783299629660836e-01 1.358406125699075346e+04
1.166631954459429465e-01 1.411291823415452200e+04
1.179623693290316605e-01 1.444867067710231458e+04
1.192760109521136674e-01 1.458173680027377668e+04
1.206042814294964322e-01 1.450897643523855550e+04
1.219473436696738300e-01 1.423269957887526652e+04
1.233053623953060535e-01 1.376186934126871529e+04
1.246785041634226182e-01 1.311048392880013307e+04
1.260669373858499809e-01 1.229847736764598631e+04
1.274708323498668083e-01 1.134987935135245971e+04
1.288903612390892850e-01 1.029275821625119534e+04
1.303256981545887760e-01 9.157997526124425349e+03
1.317770191362448717e-01 7.978926606848641313e+03
1.332445021843361721e-01 6.789291871171708408e+03
1.347283272813716293e-01 5.621282135615478182e+03
1.362286764141646955e-01 4.507219151430825150e+03
1.377457335961534413e-01 3.476415861573752863e+03
1.392796848899694739e-01 2.551987399437045951e+03
1.408307184302577397e-01 1.755966915956456205e+03
1.423990244467510657e-01 1.102886281402389159e+03
1.439847952876008030e-01 6.007974613669970267e+02
1.455882254429680389e-01 2.550705613497483171e+02
1.472095115688770994e-01 5.465515756030483630e+01
1.488488525113352279e-01 2.303593722072910577e+00
1.505064493307199103e-01 7.214083819633461303e+01
1.521825053264387051e-01 2.479152538854841907e+02
1.538772260618631593e-01 5.076581059313522815e+02
1.555908193895406411e-01 8.275611681777863851e+02
1.573234954766869476e-01 1.178969818635944875e+03
1.590754668309624642e-01 1.535942868204237357e+03
1.608469483265356770e-01 1.872918397248155316e+03
1.626381572304369250e-01 2.169779412534596304e+03
1.644493132292057236e-01 2.407083443449507286e+03
1.662806384558343231e-01 2.572285586899508871e+03
1.681323575170118878e-01 2.656916389694390546e+03
1.700046975206718214e-01 2.658168458054582516e+03
1.718978881038457640e-01 2.579229851586583663e+03
1.738121614608283405e-01 2.427562608211837869e+03
1.757477523716545198e-01 2.214770766869339241e+03
1.777048982308950531e-01 1.956744325637871498e+03
1.796838390767720173e-01 1.668952463728039220e+03
1.816848176205992649e-01 1.370280555428822936e+03
1.837080792765496129e-01 1.077506858987689611e+03
1.857538721917545710e-01 8.053262473452822405e+02
1.878224472767388020e-01 5.667170770709577710e+02
1.899140582361934504e-01 3.710078969755125513e+02
1.920289616000926125e-01 2.220075702153037582e+02
1.941674167551554753e-01 1.223743650184214573e+02
1.963296859766597569e-01 6.728584330890626575e+01
1.985160344606086424e-01 5.407344589851904715e+01
2.007267303562569327e-01 6.716940152515060447e+01
2.029620447989979870e-01 1.024067700813094177e+02
2.052222519436181225e-01 1.487232786541985092e+02
2.075076289979209121e-01 1.959183547790692614e+02
2.098184562567256273e-01 2.354333934597647726e+02
2.121550171362451276e-01 2.620494145825069268e+02
2.145175982088453615e-01 2.722301594838965002e+02
2.169064892381930565e-01 2.663013185852171318e+02
2.193219832147941251e-01 2.449210722953854997e+02
2.217643763919286137e-01 2.123476906998315314e+02
2.242339683219846114e-01 1.724526043055272453e+02
2.267310618931978883e-01 1.305311640761880767e+02
2.292559633668001806e-01 9.146774861573686621e+01
2.318089824145810329e-01 5.912530659518647269e+01
2.343904321568687499e-01 3.349203869449084436e+01
2.370006292009329274e-01 1.678657615029043626e+01
2.396398936798157520e-01 8.131157347614641040e+00
2.423085492915953432e-01 -1.957352865136432030e+01
2.450069233390867740e-01 2.851366559979314097e+00
2.477353467699840439e-01 3.445865968185463313e+00
2.504941542174503599e-01 4.214613702961969466e+00
2.532836840411598622e-01 4.334637563440320029e+00
2.561042783687961233e-01 -4.028557462688999280e+00
2.589562831380139429e-01 7.957810563737302445e+00
2.618400481388665213e-01 -2.635714282622975801e+00
2.647559270567068079e-01 5.715291423001321647e+00
2.677042775155657472e-01 1.346472059600590221e+01
2.706854611220143036e-01 2.415867194990393685e+01
2.736998435095128190e-01 3.915261731456615735e+01
2.767477943832550857e-01 5.292512793137723293e+01
2.798296875655115756e-01 6.558042930553635586e+01
2.829459010414782649e-01 7.036995435488420014e+01
2.860968170056344406e-01 6.817988659041023425e+01
2.892828219086182040e-01 5.869533439790532015e+01
2.925043065046236679e-01 4.367248694127293618e+01
2.957616658993253433e-01 2.786542881009609829e+01
2.990552995983375983e-01 1.420552095093910339e+01
3.023856115562117419e-01 1.529460324934102111e+01
3.057530102259804483e-01 1.551520786403534657e+01
3.091579086092532402e-01 3.605147250669886461e+01
3.126007243068703589e-01 6.630285486111814919e+01
3.160818795701194062e-01 1.047585865548482502e+02
3.196018013525239176e-01 1.413550091249260561e+02
3.231609213622076981e-01 1.692212755198031573e+02
3.267596761148424123e-01 1.820052768084710806e+02
3.303985069871858138e-01 1.741975492079477874e+02
3.340778602712140000e-01 1.497984598531020310e+02
3.377981872288587373e-01 1.101599600627539104e+02
3.415599441473529674e-01 6.579083238436726333e+01
3.453635923951938747e-01 2.935600893843592374e+01
3.492095984787271234e-01 6.103214353224243105e+00
3.530984340993635895e-01 2.911763816950069916e+00
3.570305762114315828e-01 2.459988774290896885e+01
3.610065070806739440e-01 6.160614817686136746e+01
3.650267143433972850e-01 7.715130048733297485e+01
3.690916910662778161e-01 1.317497180443391471e+02
3.732019358068356385e-01 1.543828801469569783e+02
3.773579526745806101e-01 1.525885777646473969e+02
3.815602513928408879e-01 1.300469651326478697e+02
3.858093473612779767e-01 9.547126830839417266e+01
3.901057617190993310e-01 5.596111401860227375e+01
3.944500214089748380e-01 2.259904919556046110e+01
3.988426592416645655e-01 5.572489833744898036e+00
4.032842139613661003e-01 5.717217844078581024e+00
4.077752303117909705e-01 1.876507023133110863e+01
4.123162591029752577e-01 4.114177814290466983e+01
4.169078572788335602e-01 6.060421376258766912e+01
4.215505879854695714e-01 6.861716485881993322e+01
4.262450206402407238e-01 6.590989109401417068e+01
4.309917310015986547e-01 5.134367087664190166e+01
4.357913012397029995e-01 3.279317964721772682e+01
4.406443200078214995e-01 1.545683443555920533e+01
4.455513825145298035e-01 4.645267922356014267e+00
4.505130905967084098e-01 -9.459724174442644795e+00
4.555300527933592858e-01 6.203056481508843589e+00
4.606028844202402772e-01 1.122251436744470432e+01
4.657322076453301873e-01 1.470759449690604725e+01
4.709186515651390681e-01 6.906111253382377413e+00
4.761628522818615594e-01 9.315244661791432179e+00
4.814654529813960915e-01 4.890644541568486048e+00
4.868271040122283955e-01 2.226079234118169214e+00
4.922484629651933674e-01 -3.649303186438095370e+00
4.977301947541296068e-01 3.178288369188171814e+00
5.032729716974276846e-01 -3.883647743297848454e+00
5.088774736004865185e-01 4.423712340246226393e-01
5.145443878390929537e-01 -2.949391135875147896e-01
5.202744094437226074e-01 1.745800212525386197e+00
5.260682411847865669e-01 4.053501184408540681e+00
5.319265936588228882e-01 6.534252367395138705e+00
5.378501853756472162e-01 5.590364766120793583e+00
5.438397428464801786e-01 4.413369144740218353e+00
5.498960006730470029e-01 2.043108437371307318e+00
5.560197016376785539e-01 -4.348972622565431934e+00
5.622115967944094628e-01 6.029782212797955232e+00
5.684724455610909999e-01 1.014969649491815495e+01
5.748030158125356781e-01 9.383760660811390153e+01
5.812040839746902554e-01 1.808411010990255008e+01
5.876764351198656700e-01 1.158775399240799331e+01
5.942208630630229083e-01 8.981456164623129013e+00
6.008381704591294614e-01 -4.897284234902574696e-01
6.075291689016071306e-01 2.615241492976942084e+00
6.142946790218687392e-01 9.906907559209173542e+00
6.211355305899652901e-01 1.738829086205747032e+01
6.280525626163585562e-01 1.936276213210601682e+01
6.350466234548185485e-01 1.687436534275823519e+01
6.421185709064758385e-01 1.043669423114265093e+01
6.492692723250266251e-01 3.453646988074737134e+00
6.564996047231091980e-01 -4.373263117556821733e+00
6.638104548798715587e-01 5.932973649601711585e+00
6.712027194497266480e-01 1.376703880454101636e+00
6.786773050723294842e-01 -3.056472438709930373e+01
6.862351284837719945e-01 2.446077682715826374e+00
6.938771166290153003e-01 -3.544472843477600499e+00
7.016042067755822176e-01 1.618004835494962634e+01
7.094173466285045304e-01 -6.809324913531169088e+00
7.173174944465612324e-01 2.367911067083434684e+00
7.253056191598042934e-01 3.028350646700736171e+00
7.333827004883924916e-01 -8.199624116131101204e-01
7.415497290627557359e-01 5.341411053573644985e+00
7.498077065450911016e-01 -5.964038665547474416e+00
7.581576457522110069e-01 -6.581253827543147583e-01
7.666005707797680646e-01 1.250042632053472991e+00
7.751375171278509502e-01 -1.500336543908211695e-01
7.837695318279909173e-01 2.069359898110080849e+02
7.924976735715749676e-01 -5.348551497454669956e+00
8.013230128396886531e-01 -7.064700304335546299e+00
8.102466320344132722e-01 -7.750941848353851693e-01
8.192696256115727937e-01 4.257068097296525799e-01
8.283931002149711453e-01 2.445394112971476464e+00
8.376181748121169779e-01 2.188711339016787605e+00
8.469459808314584448e-01 4.587383523908906469e+00
8.563776623011563061e-01 -6.949307143185023072e+00
8.659143759893879189e-01 4.553658946408857489e+00
8.755572915462285222e-01 4.111277569044323954e+00
8.853075916471019324e-01 2.514245767341593663e+01
8.951664721378301826e-01 -1.390038495079783765e+01
9.051351421813054188e-01 -7.416205802847319895e+00
9.152148244057878301e-01 2.134804740025207703e+00
9.254067550548544796e-01 4.574593081180163168e+00
9.357121841390275696e-01 -5.147527412019065274e+00
9.461323755890769238e-01 4.006851886085782688e+00
9.566686074110443139e-01 -3.507269190574190398e-01
9.673221718429840799e-01 6.166112704728009319e+00
9.780943755134492434e-01 -5.228420927940221397e+00
9.889865396017533117e-01 -1.178331281226588700e+01
1.000000000000000000e+00 -2.845746822996384395e+01
