   3.8018940E-03   4.4614200E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-03   4.4629500E+10  -1.0000000E+00   0.0000000E+00
   4.1686938E-03   4.4646300E+10  -1.0000000E+00   0.0000000E+00
   4.3651583E-03   4.4664700E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-03   4.4684900E+10  -1.0000000E+00   0.0000000E+00
   4.7863009E-03   4.4707000E+10  -1.0000000E+00   0.0000000E+00
   5.0118723E-03   4.4731400E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-03   4.4758100E+10  -1.0000000E+00   0.0000000E+00
   5.4954087E-03   4.4787400E+10  -1.0000000E+00   0.0000000E+00
   5.7543994E-03   4.4819600E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-03   4.4855000E+10  -1.0000000E+00   0.0000000E+00
   6.3095734E-03   4.4893800E+10  -1.0000000E+00   0.0000000E+00
   6.6069345E-03   4.4936500E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-03   4.4983400E+10  -1.0000000E+00   0.0000000E+00
   7.2443596E-03   4.5034900E+10  -1.0000000E+00   0.0000000E+00
   7.5857758E-03   4.5091600E+10  -1.0000000E+00   0.0000000E+00
   7.9432823E-03   4.5153900E+10  -1.0000000E+00   0.0000000E+00
   8.3176377E-03   4.5222400E+10  -1.0000000E+00   0.0000000E+00
   8.7096359E-03   4.5297800E+10  -1.0000000E+00   0.0000000E+00
   9.1201084E-03   4.5380800E+10  -1.0000000E+00   0.0000000E+00
   9.5499259E-03   4.5472200E+10  -1.0000000E+00   0.0000000E+00
   1.0000000E-02   4.5572800E+10  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   4.5683600E+10  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   4.5805900E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   4.5940700E+10  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   4.6089500E+10  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   4.6253800E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   4.6435400E+10  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   4.6636300E+10  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   4.6858600E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   4.7104900E+10  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   4.7378100E+10  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   4.7681400E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   4.8018600E+10  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   4.8393900E+10  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   4.8812400E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   4.9279600E+10  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   4.9802300E+10  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   5.0388100E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   5.1046100E+10  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   5.1786700E+10  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   5.2622600E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   5.3568500E+10  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   5.4641800E+10  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   5.5863400E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   5.7257900E+10  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   5.8854400E+10  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   6.0687000E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   6.2794400E+10  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   6.5218700E+10  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   6.8001100E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   7.1170800E+10  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   7.4722600E+10  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   7.8569500E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   8.2458800E+10  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   8.5843800E+10  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   8.7763000E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   8.6890700E+10  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   8.2007300E+10  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   7.2844700E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   6.0625500E+10  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   4.7569000E+10  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   3.5697600E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   2.6033900E+10  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.8658200E+10  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   1.3199000E+10  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   9.2306500E+09  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   6.4250800E+09  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   4.5495100E+09  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   3.4212200E+09  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   2.8713600E+09  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   2.7235300E+09  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   2.7816400E+09  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   2.8369000E+09  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   2.7172900E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   2.3675400E+09  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   1.8758700E+09  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   1.3918200E+09  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   1.0154900E+09  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   7.6514500E+08  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   6.1557500E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   5.3679600E+08  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   5.0015600E+08  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   4.6879900E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   4.0816000E+08  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   3.1700400E+08  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   2.2685400E+08  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   1.6442800E+08  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   1.3431700E+08  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   1.2849700E+08  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   1.2876500E+08  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   1.1356400E+08  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   8.3029600E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   5.5415800E+07  -1.0000000E+00   0.0000000E+00
   2.8840315E-01   4.3557200E+07  -1.0000000E+00   0.0000000E+00
   3.0199517E-01   4.5385600E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   4.4461600E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-01   3.3362700E+07  -1.0000000E+00   0.0000000E+00
   3.4673685E-01   2.1699300E+07  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   1.9017000E+07  -1.0000000E+00   0.0000000E+00
   3.8018940E-01   2.0366100E+07  -1.0000000E+00   0.0000000E+00
   3.9810717E-01   1.6279300E+07  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   1.0289100E+07  -1.0000000E+00   0.0000000E+00
   4.3651583E-01   9.8192600E+06  -1.0000000E+00   0.0000000E+00
   4.5708819E-01   1.0052500E+07  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   6.5030500E+06  -1.0000000E+00   0.0000000E+00
   5.0118723E-01   5.2282600E+06  -1.0000000E+00   0.0000000E+00
   5.2480746E-01   5.7999000E+06  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   3.6512600E+06  -1.0000000E+00   0.0000000E+00
   5.7543994E-01   3.2366800E+06  -1.0000000E+00   0.0000000E+00
   6.0255959E-01   3.2380000E+06  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   1.8984800E+06  -1.0000000E+00   0.0000000E+00
   6.6069345E-01   2.2870900E+06  -1.0000000E+00   0.0000000E+00
   6.9183097E-01   1.3895500E+06  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   1.4987600E+06  -1.0000000E+00   0.0000000E+00
   7.5857758E-01   1.0036100E+06  -1.0000000E+00   0.0000000E+00
   7.9432823E-01   1.0393200E+06  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   6.5890200E+05  -1.0000000E+00   0.0000000E+00
   8.7096359E-01   7.6284600E+05  -1.0000000E+00   0.0000000E+00
   9.1201084E-01   4.3527600E+05  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   4.9299200E+05  -1.0000000E+00   0.0000000E+00
   1.0000000E+00   3.9390300E+05  -1.0000000E+00   0.0000000E+00
