   2.4547089E-02   5.2880200E+10  -1.0000000E+00   0.0000000E+00
   2.5409727E-02   5.1950200E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   5.0971000E+10  -1.0000000E+00   0.0000000E+00
   2.7227013E-02   4.9941300E+10  -1.0000000E+00   0.0000000E+00
   2.8183829E-02   4.8860100E+10  -1.0000000E+00   0.0000000E+00
   2.9174270E-02   4.7726300E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   4.6539400E+10  -1.0000000E+00   0.0000000E+00
   3.1260794E-02   4.5298900E+10  -1.0000000E+00   0.0000000E+00
   3.2359366E-02   4.4004900E+10  -1.0000000E+00   0.0000000E+00
   3.3496544E-02   4.2657700E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   4.1258100E+10  -1.0000000E+00   0.0000000E+00
   3.5892193E-02   3.9807400E+10  -1.0000000E+00   0.0000000E+00
   3.7153523E-02   3.8307500E+10  -1.0000000E+00   0.0000000E+00
   3.8459178E-02   3.6760900E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   3.5170700E+10  -1.0000000E+00   0.0000000E+00
   4.1209752E-02   3.3540700E+10  -1.0000000E+00   0.0000000E+00
   4.2657952E-02   3.1875600E+10  -1.0000000E+00   0.0000000E+00
   4.4157045E-02   3.0180700E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   2.8462300E+10  -1.0000000E+00   0.0000000E+00
   4.7315126E-02   2.6727300E+10  -1.0000000E+00   0.0000000E+00
   4.8977882E-02   2.4983800E+10  -1.0000000E+00   0.0000000E+00
   5.0699071E-02   2.3240200E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   2.1505900E+10  -1.0000000E+00   0.0000000E+00
   5.4325033E-02   1.9791000E+10  -1.0000000E+00   0.0000000E+00
   5.6234133E-02   1.8105800E+10  -1.0000000E+00   0.0000000E+00
   5.8210322E-02   1.6461100E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.4867900E+10  -1.0000000E+00   0.0000000E+00
   6.2373484E-02   1.3337000E+10  -1.0000000E+00   0.0000000E+00
   6.4565423E-02   1.1878700E+10  -1.0000000E+00   0.0000000E+00
   6.6834392E-02   1.0502800E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   9.2180100E+09  -1.0000000E+00   0.0000000E+00
   7.1614341E-02   8.0315600E+09  -1.0000000E+00   0.0000000E+00
   7.4131024E-02   6.9491000E+09  -1.0000000E+00   0.0000000E+00
   7.6736149E-02   5.9742300E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   5.1083000E+09  -1.0000000E+00   0.0000000E+00
   8.2224265E-02   4.3502200E+09  -1.0000000E+00   0.0000000E+00
   8.5113804E-02   3.6964100E+09  -1.0000000E+00   0.0000000E+00
   8.8104887E-02   3.1408300E+09  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   2.6752300E+09  -1.0000000E+00   0.0000000E+00
   9.4406088E-02   2.2894600E+09  -1.0000000E+00   0.0000000E+00
   9.7723722E-02   1.9720100E+09  -1.0000000E+00   0.0000000E+00
   1.0115795E-01   1.7106800E+09  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   1.4933200E+09  -1.0000000E+00   0.0000000E+00
   1.0839269E-01   1.3085900E+09  -1.0000000E+00   0.0000000E+00
   1.1220185E-01   1.1467300E+09  -1.0000000E+00   0.0000000E+00
   1.1614486E-01   1.0001500E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   8.6384300E+08  -1.0000000E+00   0.0000000E+00
   1.2445146E-01   7.3543400E+08  -1.0000000E+00   0.0000000E+00
   1.2882496E-01   6.1495800E+08  -1.0000000E+00   0.0000000E+00
   1.3335214E-01   5.0426200E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   4.0614800E+08  -1.0000000E+00   0.0000000E+00
   1.4288940E-01   3.2337400E+08  -1.0000000E+00   0.0000000E+00
   1.4791084E-01   2.5771300E+08  -1.0000000E+00   0.0000000E+00
   1.5310875E-01   2.0924600E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.7609200E+08  -1.0000000E+00   0.0000000E+00
   1.6405898E-01   1.5466500E+08  -1.0000000E+00   0.0000000E+00
   1.6982437E-01   1.4041400E+08  -1.0000000E+00   0.0000000E+00
   1.7579236E-01   1.2888500E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   1.1677900E+08  -1.0000000E+00   0.0000000E+00
   1.8836491E-01   1.0266000E+08  -1.0000000E+00   0.0000000E+00
   1.9498446E-01   8.7046600E+07  -1.0000000E+00   0.0000000E+00
   2.0183664E-01   7.1801900E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   5.9049400E+07  -1.0000000E+00   0.0000000E+00
   2.1627185E-01   5.0052400E+07  -1.0000000E+00   0.0000000E+00
   2.2387211E-01   4.4582100E+07  -1.0000000E+00   0.0000000E+00
   2.3173946E-01   4.1096100E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   3.7648300E+07  -1.0000000E+00   0.0000000E+00
   2.4831331E-01   3.3011500E+07  -1.0000000E+00   0.0000000E+00
   2.5703958E-01   2.7316700E+07  -1.0000000E+00   0.0000000E+00
   2.6607251E-01   2.1771500E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   1.7642700E+07  -1.0000000E+00   0.0000000E+00
   2.8510183E-01   1.5260200E+07  -1.0000000E+00   0.0000000E+00
   2.9512092E-01   1.3839600E+07  -1.0000000E+00   0.0000000E+00
   3.0549211E-01   1.2266600E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   1.0117200E+07  -1.0000000E+00   0.0000000E+00
   3.2734069E-01   7.9219200E+06  -1.0000000E+00   0.0000000E+00
   3.3884416E-01   6.4279000E+06  -1.0000000E+00   0.0000000E+00
   3.5075187E-01   5.7028400E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   5.1285200E+06  -1.0000000E+00   0.0000000E+00
   3.7583740E-01   4.2418100E+06  -1.0000000E+00   0.0000000E+00
   3.8904514E-01   3.2745800E+06  -1.0000000E+00   0.0000000E+00
   4.0271703E-01   2.6730900E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   2.3836000E+06  -1.0000000E+00   0.0000000E+00
   4.3151908E-01   2.0195000E+06  -1.0000000E+00   0.0000000E+00
   4.4668359E-01   1.5381700E+06  -1.0000000E+00   0.0000000E+00
   4.6238102E-01   1.2142500E+06  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   1.0585800E+06  -1.0000000E+00   0.0000000E+00
   4.9545019E-01   8.5439100E+05  -1.0000000E+00   0.0000000E+00
   5.1286138E-01   6.2775600E+05  -1.0000000E+00   0.0000000E+00
   5.3088444E-01   5.0973000E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   4.1784700E+05  -1.0000000E+00   0.0000000E+00
   5.6885293E-01   2.9876100E+05  -1.0000000E+00   0.0000000E+00
   5.8884366E-01   2.2783000E+05  -1.0000000E+00   0.0000000E+00
   6.0953690E-01   1.7754200E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   1.1989400E+05  -1.0000000E+00   0.0000000E+00
   6.5313055E-01   8.7332500E+04  -1.0000000E+00   0.0000000E+00
   6.7608298E-01   5.9322500E+04  -1.0000000E+00   0.0000000E+00
   6.9984200E-01   3.6947200E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   2.3308000E+04  -1.0000000E+00   0.0000000E+00
   7.4989421E-01   1.2454200E+04  -1.0000000E+00   0.0000000E+00
   7.7624712E-01   6.4350300E+03  -1.0000000E+00   0.0000000E+00
   8.0352612E-01   3.0924000E+03  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   1.8694700E+03  -1.0000000E+00   0.0000000E+00
   8.6099375E-01   3.0674100E+03  -1.0000000E+00   0.0000000E+00
   8.9125094E-01   4.1990000E+03  -1.0000000E+00   0.0000000E+00
   9.2257143E-01   8.0324500E+03  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   1.0020300E+04  -1.0000000E+00   0.0000000E+00
   9.8855309E-01   1.4456600E+04  -1.0000000E+00   0.0000000E+00
   1.0232930E+00   1.7534200E+04  -1.0000000E+00   0.0000000E+00
   1.0592537E+00   1.9758000E+04  -1.0000000E+00   0.0000000E+00
   1.0964782E+00   2.4694300E+04  -1.0000000E+00   0.0000000E+00
   1.1350108E+00   2.4854600E+04  -1.0000000E+00   0.0000000E+00
   1.1748976E+00   2.7177500E+04  -1.0000000E+00   0.0000000E+00
   1.2161860E+00   3.0234800E+04  -1.0000000E+00   0.0000000E+00
   1.2589254E+00   2.9122000E+04  -1.0000000E+00   0.0000000E+00
   1.3031668E+00   2.8503700E+04  -1.0000000E+00   0.0000000E+00
   1.3489629E+00   2.9668400E+04  -1.0000000E+00   0.0000000E+00
   1.3963684E+00   2.9418900E+04  -1.0000000E+00   0.0000000E+00
   1.4454398E+00   2.7188700E+04  -1.0000000E+00   0.0000000E+00
   1.4962357E+00   2.4516800E+04  -1.0000000E+00   0.0000000E+00
   1.5488166E+00   2.2193400E+04  -1.0000000E+00   0.0000000E+00
   1.6032454E+00   2.0050700E+04  -1.0000000E+00   0.0000000E+00
   1.6595869E+00   1.7800500E+04  -1.0000000E+00   0.0000000E+00
   1.7179084E+00   1.5375100E+04  -1.0000000E+00   0.0000000E+00
   1.7782794E+00   1.2861500E+04  -1.0000000E+00   0.0000000E+00
   1.8407720E+00   1.0391900E+04  -1.0000000E+00   0.0000000E+00
   1.9054607E+00   8.1015200E+03  -1.0000000E+00   0.0000000E+00
   1.9724227E+00   6.1175300E+03  -1.0000000E+00   0.0000000E+00
   2.0417379E+00   4.4142200E+03  -1.0000000E+00   0.0000000E+00
   2.1134890E+00   3.0099100E+03  -1.0000000E+00   0.0000000E+00
   2.1877616E+00   1.8195000E+03  -1.0000000E+00   0.0000000E+00
   2.2646443E+00   9.6305500E+02  -1.0000000E+00   0.0000000E+00
   2.3442288E+00   4.4019500E+02  -1.0000000E+00   0.0000000E+00
   2.4266101E+00   1.7810400E+02  -1.0000000E+00   0.0000000E+00
   2.5118864E+00   1.2563700E+02  -1.0000000E+00   0.0000000E+00
   2.6001596E+00   2.6409000E+02  -1.0000000E+00   0.0000000E+00
   2.6915348E+00   4.4981700E+02  -1.0000000E+00   0.0000000E+00
   2.7861212E+00   7.6157800E+02  -1.0000000E+00   0.0000000E+00
   2.8840315E+00   9.3318800E+02  -1.0000000E+00   0.0000000E+00
   2.9853826E+00   1.1388000E+03  -1.0000000E+00   0.0000000E+00
   3.0902954E+00   1.2563600E+03  -1.0000000E+00   0.0000000E+00
   3.1988951E+00   1.2331300E+03  -1.0000000E+00   0.0000000E+00
   3.3113112E+00   1.0969800E+03  -1.0000000E+00   0.0000000E+00
   3.4276779E+00   8.9439700E+02  -1.0000000E+00   0.0000000E+00
   3.5481339E+00   6.7174200E+02  -1.0000000E+00   0.0000000E+00
   3.6728230E+00   4.4545800E+02  -1.0000000E+00   0.0000000E+00
   3.8018940E+00   2.5001000E+02  -1.0000000E+00   0.0000000E+00
   3.9355008E+00   1.1232900E+02  -1.0000000E+00   0.0000000E+00
   4.0738028E+00   4.7746100E+01  -1.0000000E+00   0.0000000E+00
   4.2169650E+00   4.6325300E+01  -1.0000000E+00   0.0000000E+00
   4.3651583E+00   9.7483000E+01  -1.0000000E+00   0.0000000E+00
   4.5185594E+00   1.5190500E+02  -1.0000000E+00   0.0000000E+00
   4.6773514E+00   2.0579400E+02  -1.0000000E+00   0.0000000E+00
   4.8417237E+00   2.1655900E+02  -1.0000000E+00   0.0000000E+00
   5.0118723E+00   1.9397900E+02  -1.0000000E+00   0.0000000E+00
   5.1880004E+00   1.4351700E+02  -1.0000000E+00   0.0000000E+00
   5.3703180E+00   8.4142000E+01  -1.0000000E+00   0.0000000E+00
   5.5590426E+00   4.1349400E+01  -1.0000000E+00   0.0000000E+00
   5.7543994E+00   1.9551500E+01  -1.0000000E+00   0.0000000E+00
   5.9566214E+00   2.4801400E+01  -1.0000000E+00   0.0000000E+00
   6.1659500E+00   4.6817800E+01  -1.0000000E+00   0.0000000E+00
   6.3826349E+00   5.7658700E+01  -1.0000000E+00   0.0000000E+00
   6.6069345E+00   5.9762100E+01  -1.0000000E+00   0.0000000E+00
   6.8391165E+00   4.4051100E+01  -1.0000000E+00   0.0000000E+00
   7.0794578E+00   2.4297500E+01  -1.0000000E+00   0.0000000E+00
   7.3282453E+00   1.1232900E+01  -1.0000000E+00   0.0000000E+00
   7.5857758E+00   1.1558300E+01  -1.0000000E+00   0.0000000E+00
   7.8523563E+00   1.9892400E+01  -1.0000000E+00   0.0000000E+00
   8.1283052E+00   2.3172800E+01  -1.0000000E+00   0.0000000E+00
   8.4139514E+00   1.9722300E+01  -1.0000000E+00   0.0000000E+00
   8.7096359E+00   1.0956600E+01  -1.0000000E+00   0.0000000E+00
   9.0157114E+00   6.4556400E+00  -1.0000000E+00   0.0000000E+00
   9.3325430E+00   7.5866100E+00  -1.0000000E+00   0.0000000E+00
   9.6605088E+00   9.5448200E+00  -1.0000000E+00   0.0000000E+00
   1.0000000E+01   9.2610100E+00  -1.0000000E+00   0.0000000E+00
