   3.0199517E-02   4.4137700E+10  -1.0000000E+00   0.0000000E+00
   3.1260794E-02   4.2981700E+10  -1.0000000E+00   0.0000000E+00
   3.2359366E-02   4.1775600E+10  -1.0000000E+00   0.0000000E+00
   3.3496544E-02   4.0519800E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   3.9215000E+10  -1.0000000E+00   0.0000000E+00
   3.5892193E-02   3.7862400E+10  -1.0000000E+00   0.0000000E+00
   3.7153523E-02   3.6463700E+10  -1.0000000E+00   0.0000000E+00
   3.8459178E-02   3.5021000E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   3.3537400E+10  -1.0000000E+00   0.0000000E+00
   4.1209752E-02   3.2016300E+10  -1.0000000E+00   0.0000000E+00
   4.2657952E-02   3.0462000E+10  -1.0000000E+00   0.0000000E+00
   4.4157045E-02   2.8879300E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   2.7274100E+10  -1.0000000E+00   0.0000000E+00
   4.7315126E-02   2.5652700E+10  -1.0000000E+00   0.0000000E+00
   4.8977882E-02   2.4022500E+10  -1.0000000E+00   0.0000000E+00
   5.0699071E-02   2.2391200E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   2.0767600E+10  -1.0000000E+00   0.0000000E+00
   5.4325033E-02   1.9160700E+10  -1.0000000E+00   0.0000000E+00
   5.6234133E-02   1.7580100E+10  -1.0000000E+00   0.0000000E+00
   5.8210322E-02   1.6035900E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.4537900E+10  -1.0000000E+00   0.0000000E+00
   6.2373484E-02   1.3096200E+10  -1.0000000E+00   0.0000000E+00
   6.4565423E-02   1.1720400E+10  -1.0000000E+00   0.0000000E+00
   6.6834392E-02   1.0419200E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   9.2007500E+09  -1.0000000E+00   0.0000000E+00
   7.1614341E-02   8.0717600E+09  -1.0000000E+00   0.0000000E+00
   7.4131024E-02   7.0373900E+09  -1.0000000E+00   0.0000000E+00
   7.6736149E-02   6.1010200E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   5.2639600E+09  -1.0000000E+00   0.0000000E+00
   8.2224265E-02   4.5253200E+09  -1.0000000E+00   0.0000000E+00
   8.5113804E-02   3.8819500E+09  -1.0000000E+00   0.0000000E+00
   8.8104887E-02   3.3285200E+09  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   2.8576600E+09  -1.0000000E+00   0.0000000E+00
   9.4406088E-02   2.4603600E+09  -1.0000000E+00   0.0000000E+00
   9.7723722E-02   2.1264200E+09  -1.0000000E+00   0.0000000E+00
   1.0115795E-01   1.8450300E+09  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   1.6054700E+09  -1.0000000E+00   0.0000000E+00
   1.0839269E-01   1.3978100E+09  -1.0000000E+00   0.0000000E+00
   1.1220185E-01   1.2135400E+09  -1.0000000E+00   0.0000000E+00
   1.1614486E-01   1.0461600E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   8.9143800E+08  -1.0000000E+00   0.0000000E+00
   1.2445146E-01   7.4749700E+08  -1.0000000E+00   0.0000000E+00
   1.2882496E-01   6.1455400E+08  -1.0000000E+00   0.0000000E+00
   1.3335214E-01   4.9435700E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   3.8939200E+08  -1.0000000E+00   0.0000000E+00
   1.4288940E-01   3.0198200E+08  -1.0000000E+00   0.0000000E+00
   1.4791084E-01   2.3343900E+08  -1.0000000E+00   0.0000000E+00
   1.5310875E-01   1.8345900E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.4991200E+08  -1.0000000E+00   0.0000000E+00
   1.6405898E-01   1.2910600E+08  -1.0000000E+00   0.0000000E+00
   1.6982437E-01   1.1649300E+08  -1.0000000E+00   0.0000000E+00
   1.7579236E-01   1.0764000E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   9.9182900E+07  -1.0000000E+00   0.0000000E+00
   1.8836491E-01   8.9456800E+07  -1.0000000E+00   0.0000000E+00
   1.9498446E-01   7.8561400E+07  -1.0000000E+00   0.0000000E+00
   2.0183664E-01   6.7816100E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   5.8805300E+07  -1.0000000E+00   0.0000000E+00
   2.1627185E-01   5.2415700E+07  -1.0000000E+00   0.0000000E+00
   2.2387211E-01   4.8315900E+07  -1.0000000E+00   0.0000000E+00
   2.3173946E-01   4.5144400E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   4.1311100E+07  -1.0000000E+00   0.0000000E+00
   2.4831331E-01   3.5948000E+07  -1.0000000E+00   0.0000000E+00
   2.5703958E-01   2.9408100E+07  -1.0000000E+00   0.0000000E+00
   2.6607251E-01   2.2962100E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   1.7882100E+07  -1.0000000E+00   0.0000000E+00
   2.8510183E-01   1.4578600E+07  -1.0000000E+00   0.0000000E+00
   2.9512092E-01   1.2458400E+07  -1.0000000E+00   0.0000000E+00
   3.0549211E-01   1.0598700E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-01   8.6051000E+06  -1.0000000E+00   0.0000000E+00
   3.2734069E-01   6.8313500E+06  -1.0000000E+00   0.0000000E+00
   3.3884416E-01   5.7795400E+06  -1.0000000E+00   0.0000000E+00
   3.5075187E-01   5.3900300E+06  -1.0000000E+00   0.0000000E+00
   3.6307805E-01   5.0656200E+06  -1.0000000E+00   0.0000000E+00
   3.7583740E-01   4.3737100E+06  -1.0000000E+00   0.0000000E+00
   3.8904514E-01   3.4908400E+06  -1.0000000E+00   0.0000000E+00
   4.0271703E-01   2.8154800E+06  -1.0000000E+00   0.0000000E+00
   4.1686938E-01   2.3739100E+06  -1.0000000E+00   0.0000000E+00
   4.3151908E-01   1.9109200E+06  -1.0000000E+00   0.0000000E+00
   4.4668359E-01   1.4073000E+06  -1.0000000E+00   0.0000000E+00
   4.6238102E-01   1.0834600E+06  -1.0000000E+00   0.0000000E+00
   4.7863009E-01   9.5228200E+05  -1.0000000E+00   0.0000000E+00
   4.9545019E-01   8.1542900E+05  -1.0000000E+00   0.0000000E+00
   5.1286138E-01   6.4402200E+05  -1.0000000E+00   0.0000000E+00
   5.3088444E-01   5.3454500E+05  -1.0000000E+00   0.0000000E+00
   5.4954087E-01   4.4273600E+05  -1.0000000E+00   0.0000000E+00
   5.6885293E-01   3.2007500E+05  -1.0000000E+00   0.0000000E+00
   5.8884366E-01   2.3456800E+05  -1.0000000E+00   0.0000000E+00
   6.0953690E-01   1.8809600E+05  -1.0000000E+00   0.0000000E+00
   6.3095734E-01   1.4032900E+05  -1.0000000E+00   0.0000000E+00
   6.5313055E-01   1.1249800E+05  -1.0000000E+00   0.0000000E+00
   6.7608298E-01   9.2499900E+04  -1.0000000E+00   0.0000000E+00
   6.9984200E-01   6.7157000E+04  -1.0000000E+00   0.0000000E+00
   7.2443596E-01   5.3434900E+04  -1.0000000E+00   0.0000000E+00
   7.4989421E-01   4.1054000E+04  -1.0000000E+00   0.0000000E+00
   7.7624712E-01   3.6082500E+04  -1.0000000E+00   0.0000000E+00
   8.0352612E-01   3.2567800E+04  -1.0000000E+00   0.0000000E+00
   8.3176377E-01   2.9357400E+04  -1.0000000E+00   0.0000000E+00
   8.6099375E-01   2.7334400E+04  -1.0000000E+00   0.0000000E+00
   8.9125094E-01   2.7254300E+04  -1.0000000E+00   0.0000000E+00
   9.2257143E-01   2.9292500E+04  -1.0000000E+00   0.0000000E+00
   9.5499259E-01   3.0656000E+04  -1.0000000E+00   0.0000000E+00
   9.8855309E-01   2.9141100E+04  -1.0000000E+00   0.0000000E+00
   1.0232930E+00   3.0664900E+04  -1.0000000E+00   0.0000000E+00
   1.0592537E+00   3.0787500E+04  -1.0000000E+00   0.0000000E+00
   1.0964782E+00   3.3435500E+04  -1.0000000E+00   0.0000000E+00
   1.1350108E+00   3.1228500E+04  -1.0000000E+00   0.0000000E+00
   1.1748976E+00   2.9542100E+04  -1.0000000E+00   0.0000000E+00
   1.2161860E+00   3.1470200E+04  -1.0000000E+00   0.0000000E+00
   1.2589254E+00   2.9676200E+04  -1.0000000E+00   0.0000000E+00
   1.3031668E+00   2.6246900E+04  -1.0000000E+00   0.0000000E+00
   1.3489629E+00   2.5812200E+04  -1.0000000E+00   0.0000000E+00
   1.3963684E+00   2.4854600E+04  -1.0000000E+00   0.0000000E+00
   1.4454398E+00   2.1614700E+04  -1.0000000E+00   0.0000000E+00
   1.4962357E+00   1.9389700E+04  -1.0000000E+00   0.0000000E+00
   1.5488166E+00   1.7382900E+04  -1.0000000E+00   0.0000000E+00
   1.6032454E+00   1.4816900E+04  -1.0000000E+00   0.0000000E+00
   1.6595869E+00   1.3269400E+04  -1.0000000E+00   0.0000000E+00
   1.7179084E+00   1.1335700E+04  -1.0000000E+00   0.0000000E+00
   1.7782794E+00   9.4564400E+03  -1.0000000E+00   0.0000000E+00
   1.8407720E+00   8.0660900E+03  -1.0000000E+00   0.0000000E+00
   1.9054607E+00   6.4590100E+03  -1.0000000E+00   0.0000000E+00
   1.9724227E+00   5.3687400E+03  -1.0000000E+00   0.0000000E+00
   2.0417379E+00   4.2863300E+03  -1.0000000E+00   0.0000000E+00
   2.1134890E+00   3.5213400E+03  -1.0000000E+00   0.0000000E+00
   2.1877616E+00   2.8835700E+03  -1.0000000E+00   0.0000000E+00
   2.2646443E+00   2.3788700E+03  -1.0000000E+00   0.0000000E+00
   2.3442288E+00   1.9700600E+03  -1.0000000E+00   0.0000000E+00
   2.4266101E+00   1.6524500E+03  -1.0000000E+00   0.0000000E+00
   2.5118864E+00   1.4471700E+03  -1.0000000E+00   0.0000000E+00
   2.6001596E+00   1.2725200E+03  -1.0000000E+00   0.0000000E+00
   2.6915348E+00   1.1250000E+03  -1.0000000E+00   0.0000000E+00
   2.7861212E+00   1.0370600E+03  -1.0000000E+00   0.0000000E+00
   2.8840315E+00   9.2229300E+02  -1.0000000E+00   0.0000000E+00
   2.9853826E+00   8.3723700E+02  -1.0000000E+00   0.0000000E+00
   3.0902954E+00   7.7029900E+02  -1.0000000E+00   0.0000000E+00
   3.1988951E+00   6.7530400E+02  -1.0000000E+00   0.0000000E+00
   3.3113112E+00   5.9425600E+02  -1.0000000E+00   0.0000000E+00
   3.4276779E+00   5.2693300E+02  -1.0000000E+00   0.0000000E+00
   3.5481339E+00   4.5947700E+02  -1.0000000E+00   0.0000000E+00
   3.6728230E+00   3.9538100E+02  -1.0000000E+00   0.0000000E+00
   3.8018940E+00   3.3977100E+02  -1.0000000E+00   0.0000000E+00
   3.9355008E+00   2.9308500E+02  -1.0000000E+00   0.0000000E+00
   4.0738028E+00   2.5495800E+02  -1.0000000E+00   0.0000000E+00
   4.2169650E+00   2.3003000E+02  -1.0000000E+00   0.0000000E+00
   4.3651583E+00   2.0197800E+02  -1.0000000E+00   0.0000000E+00
   4.5185594E+00   1.6631200E+02  -1.0000000E+00   0.0000000E+00
   4.6773514E+00   1.5276300E+02  -1.0000000E+00   0.0000000E+00
   4.8417237E+00   1.2564500E+02  -1.0000000E+00   0.0000000E+00
   5.0118723E+00   1.0525600E+02  -1.0000000E+00   0.0000000E+00
   5.1880004E+00   9.1213600E+01  -1.0000000E+00   0.0000000E+00
   5.3703180E+00   8.6929600E+01  -1.0000000E+00   0.0000000E+00
   5.5590426E+00   7.2432100E+01  -1.0000000E+00   0.0000000E+00
   5.7543994E+00   6.3305200E+01  -1.0000000E+00   0.0000000E+00
   5.9566214E+00   5.5479500E+01  -1.0000000E+00   0.0000000E+00
   6.1659500E+00   4.8810900E+01  -1.0000000E+00   0.0000000E+00
   6.3826349E+00   4.1099900E+01  -1.0000000E+00   0.0000000E+00
   6.6069345E+00   3.4661600E+01  -1.0000000E+00   0.0000000E+00
   6.8391165E+00   3.2837000E+01  -1.0000000E+00   0.0000000E+00
   7.0794578E+00   2.8213400E+01  -1.0000000E+00   0.0000000E+00
   7.3282453E+00   2.5701700E+01  -1.0000000E+00   0.0000000E+00
   7.5857758E+00   2.1726300E+01  -1.0000000E+00   0.0000000E+00
   7.8523563E+00   1.8945000E+01  -1.0000000E+00   0.0000000E+00
   8.1283052E+00   1.6514300E+01  -1.0000000E+00   0.0000000E+00
   8.4139514E+00   1.4143900E+01  -1.0000000E+00   0.0000000E+00
   8.7096359E+00   1.2035000E+01  -1.0000000E+00   0.0000000E+00
   9.0157114E+00   1.0276200E+01  -1.0000000E+00   0.0000000E+00
   9.3325430E+00   9.3243900E+00  -1.0000000E+00   0.0000000E+00
   9.6605088E+00   7.8768300E+00  -1.0000000E+00   0.0000000E+00
   1.0000000E+01   5.8842900E+00  -1.0000000E+00   0.0000000E+00
